feature,dataset_y,dataset_x,ml_method,n_observations,pearsonsr,skew,time
2284;MS023;GDSC2,drug_response,genomics,rf,604,0.31821741545835835,-0.15023257269098017,2022-05-10 22:26:38
2286;AX15836;GDSC2,drug_response,genomics,rf,607,0.3345348139522621,-0.16554866452689584,2022-05-10 22:26:43
2288;SGC707;GDSC2,drug_response,genomics,rf,607,0.25007264946601293,-0.07259074820481226,2022-05-10 22:26:47
2289;GSK583;GDSC2,drug_response,genomics,rf,607,0.32204535411420443,-0.12949692856156872,2022-05-10 22:26:52
2290;EPZ011989;GDSC2,drug_response,genomics,rf,960,0.33085375336305456,-0.07568017175490933,2022-05-10 22:26:58
2291;MZ1;GDSC2,drug_response,genomics,rf,607,0.4297777324446804,0.31867237013858307,2022-05-10 22:27:02
2292;Tofacitinib;GDSC2,drug_response,genomics,rf,606,0.2416078996369893,-0.7226253635563947,2022-05-10 22:27:07
2293;AMG900;GDSC2,drug_response,genomics,rf,576,0.23135375984791703,-1.0666171598035352,2022-05-10 22:27:12
2294;EI1;GDSC2,drug_response,genomics,rf,607,0.33333116151179143,-0.8189983769903623,2022-05-10 22:27:16
2295;NVS-PAK1-1;GDSC2,drug_response,genomics,rf,606,0.1096023138789836,0.09916015909800073,2022-05-10 22:27:21
2296;GDC-0879;GDSC2,drug_response,genomics,rf,606,0.38707919035414473,-1.319666258889936,2022-05-10 22:27:25
2297;SGX-523;GDSC2,drug_response,genomics,rf,606,0.23555110530709764,-0.7700848038184517,2022-05-10 22:27:32
2298;AZD1152-HQPA;GDSC2,drug_response,genomics,rf,588,0.3283081426066768,-1.1531667975019448,2022-05-10 22:27:37
2299;VH298;GDSC2,drug_response,genomics,rf,607,0.28875805157911405,-0.0005117585114081782,2022-05-10 22:27:42
2300;JNK-IN-8;GDSC2,drug_response,genomics,rf,606,0.3266487711544045,0.5099894172781496,2022-05-10 22:27:46
2302;Skepinone-L;GDSC2,drug_response,genomics,rf,606,0.3329447661703274,0.016469055509277478,2022-05-10 22:27:51
2303;G-5555;GDSC2,drug_response,genomics,rf,739,0.24082637070283136,0.320736766433643,2022-05-10 22:27:56
2304;BMS-911543;GDSC2,drug_response,genomics,rf,607,0.25462753481017797,-0.5280911551822063,2022-05-10 22:28:00
2305;GNF-5;GDSC2,drug_response,genomics,rf,607,0.32424538911826134,-0.5488571238308535,2022-05-10 22:28:04
2306;Filgotinib;GDSC2,drug_response,genomics,rf,607,0.37177542875882125,-0.2382251670909732,2022-05-10 22:28:09
2307;PF-CBP1;GDSC2,drug_response,genomics,rf,607,0.34597629043753175,-0.12411302731314092,2022-05-10 22:28:14
2308;PF-3644022;GDSC2,drug_response,genomics,rf,965,0.2929197464070073,-0.24113814196920832,2022-05-10 22:28:19
2309;AC220;GDSC2,drug_response,genomics,rf,607,0.20538519892209703,-1.2881566588095767,2022-05-10 22:28:24
2310;EPZ-6438;GDSC2,drug_response,genomics,rf,606,0.30246985790572933,-0.07546721136458018,2022-05-10 22:28:28
2312;PDD00017273;GDSC2,drug_response,genomics,rf,607,0.3043166583165068,-0.5072059288115357,2022-05-10 22:28:33
2313;THZ1;GDSC2,drug_response,genomics,rf,605,0.36887040439843743,1.2984057539494278,2022-05-10 22:28:38
2315;GNE7915;GDSC2,drug_response,genomics,rf,607,0.3190829083494663,0.035615873825247044,2022-05-10 22:28:42
2316;eCF309;GDSC2,drug_response,genomics,rf,607,0.24865870973185497,0.5297025357348949,2022-05-10 22:28:47
2317;BMX-IN-1;GDSC2,drug_response,genomics,rf,607,0.38879051719013,-0.28311833604197884,2022-05-10 22:28:51
2318;E7449;GDSC2,drug_response,genomics,rf,607,0.22325136558242117,0.21284741379211886,2022-05-10 22:28:56
2319;Tubacin;GDSC2,drug_response,genomics,rf,607,0.3585367595535801,0.04639590080411002,2022-05-10 22:29:01
2320;GSK864;GDSC2,drug_response,genomics,rf,607,0.264675242778798,-0.36231860974877533,2022-05-10 22:29:05
2321;Salvinorin A;GDSC2,drug_response,genomics,rf,381,0.24685679960153747,0.18638928442254685,2022-05-10 22:29:09
2322;KH-CB19;GDSC2,drug_response,genomics,rf,606,0.3186759708503296,-0.2328431408686996,2022-05-10 22:29:14
2323;A-1155463;GDSC2,drug_response,genomics,rf,607,0.17779914791708368,-1.206724254463678,2022-05-10 22:29:19
2324;CCT244747;GDSC2,drug_response,genomics,rf,607,0.32163275568198135,0.2972256730423865,2022-05-10 22:29:23
2325;HG-9-91-01;GDSC2,drug_response,genomics,rf,606,0.22605226363243633,-0.5760247077424848,2022-05-10 22:29:28
2326;EPZ020411;GDSC2,drug_response,genomics,rf,607,0.2871967593920258,-0.5305581019796867,2022-05-10 22:29:32
2327;BIX-02188;GDSC2,drug_response,genomics,rf,607,0.40158148247285297,-1.2852222071097794,2022-05-10 22:29:37
2328;RGFP966;GDSC2,drug_response,genomics,rf,607,0.4173347204330614,-0.44181024523015644,2022-05-10 22:29:41
2329;BAZ2-ICR;GDSC2,drug_response,genomics,rf,607,0.3632734092565236,-0.010431364457917985,2022-05-10 22:29:45
2330;AZ191;GDSC2,drug_response,genomics,rf,606,0.3810677093519824,-0.3887997522687163,2022-05-10 22:29:50
2331;PF-3758309;GDSC2,drug_response,genomics,rf,607,0.35396241792279204,-0.28059861773640765,2022-05-10 22:29:54
2332;UNC2025;GDSC2,drug_response,genomics,rf,607,0.29115620346658677,0.456791114893613,2022-05-10 22:29:59
2333;ACY-738;GDSC2,drug_response,genomics,rf,604,0.3949823642077733,0.4950061152661667,2022-05-10 22:30:03
2354;MCL1_8070;GDSC2,drug_response,genomics,rf,380,0.2957319939624329,-1.010414498725979,2022-05-10 22:30:07
2359;GSK2830371;GDSC2,drug_response,genomics,rf,381,0.31487506015818656,-0.6189919703548539,2022-05-10 22:30:11
2363;NSC617145;GDSC2,drug_response,genomics,rf,381,0.35145308314774304,-0.5467173777827655,2022-05-10 22:30:15
2365;ML216;GDSC2,drug_response,genomics,rf,601,0.20572897552181751,-0.5093729998144885,2022-05-10 22:30:19
2460;Prexasertib;GDSC2,drug_response,genomics,rf,961,0.37953151228082893,0.5816486807481213,2022-05-10 22:30:25
2463;Verteporfin;GDSC2,drug_response,genomics,rf,233,0.03315286336328303,0.21132267731096005,2022-05-10 22:30:28
2466;CA3;GDSC2,drug_response,genomics,rf,959,0.2755440539937978,-0.34779390530122417,2022-05-10 22:30:34
2503;Tenalisib;GDSC2,drug_response,genomics,rf,741,0.38900721640777286,-0.5254780304031785,2022-05-10 22:30:39
2504;LLY-283;GDSC2,drug_response,genomics,rf,741,0.2753655166476858,0.026881374191633556,2022-05-10 22:30:44
2505;Alisertib;GDSC2,drug_response,genomics,rf,728,0.3141309569058629,-0.4721983943803338,2022-05-10 22:30:49
2508;Trametinib;GDSC2,drug_response,genomics,rf,739,0.432155062347669,-0.5625560808050218,2022-05-10 22:30:54
2509;Taselisib;GDSC2,drug_response,genomics,rf,748,0.3195202062564867,-0.11179635486573188,2022-05-10 22:30:59
2510;AZD1390;GDSC2,drug_response,genomics,rf,741,0.32141908394495866,0.040336903905495665,2022-05-10 22:31:04
1003;Camptothecin;GDSC2,drug_response,transcriptomics,rf,972,0.6055481148065267,0.43458580736746427,2022-05-10 22:32:11
1004;Vinblastine;GDSC2,drug_response,transcriptomics,rf,742,0.5984108680488774,0.7271230862189053,2022-05-10 22:32:53
1005;Cisplatin;GDSC2,drug_response,transcriptomics,rf,761,0.633963659719239,0.07763993184259166,2022-05-10 22:33:35
1006;Cytarabine;GDSC2,drug_response,transcriptomics,rf,744,0.6462469121913885,-0.30632214196542884,2022-05-10 22:34:15
1007;Docetaxel;GDSC2,drug_response,transcriptomics,rf,970,0.5278584129034488,0.6251008275200056,2022-05-10 22:35:12
1008;Methotrexate;GDSC2,drug_response,transcriptomics,rf,883,0.477574505186322,-0.24759548239384138,2022-05-10 22:36:08
1009;Tretinoin;GDSC2,drug_response,transcriptomics,rf,227,0.4978104880340518,-1.1340728932110569,2022-05-10 22:36:20
1010;Gefitinib;GDSC2,drug_response,transcriptomics,rf,961,0.5022664997221866,-0.7753409977508157,2022-05-10 22:37:19
1011;Navitoclax;GDSC2,drug_response,transcriptomics,rf,970,0.6588265244825613,-0.44537741515186047,2022-05-10 22:38:19
1012;Vorinostat;GDSC2,drug_response,transcriptomics,rf,962,0.6843352911542739,0.5260169566892414,2022-05-10 22:39:24
1013;Nilotinib;GDSC2,drug_response,transcriptomics,rf,958,0.5681085836855952,-1.1207523012715417,2022-05-10 22:40:25
1014;Refametinib;GDSC2,drug_response,transcriptomics,rf,596,0.6386836131498244,-0.5012699167089799,2022-05-10 22:40:58
1016;Temsirolimus;GDSC2,drug_response,transcriptomics,rf,585,0.4595712457945961,-0.5894185491769556,2022-05-10 22:41:34
1017;Olaparib;GDSC2,drug_response,transcriptomics,rf,970,0.6943526077400278,-0.45864524617073016,2022-05-10 22:42:35
1018;Veliparib;GDSC2,drug_response,transcriptomics,rf,598,0.6007129044732504,-0.18675658769966458,2022-05-10 22:43:09
1019;Bosutinib;GDSC2,drug_response,transcriptomics,rf,598,0.6428543789188732,-0.8114138642887035,2022-05-10 22:43:42
1020;Lenalidomide;GDSC2,drug_response,transcriptomics,rf,598,0.6398683462690988,-0.5225432767922713,2022-05-10 22:44:16
1021;Axitinib;GDSC2,drug_response,transcriptomics,rf,964,0.6621428522098644,-0.28560954339220557,2022-05-10 22:45:16
1022;AZD7762;GDSC2,drug_response,transcriptomics,rf,964,0.6084452851568514,0.3459115085921797,2022-05-10 22:46:20
1023;GW441756;GDSC2,drug_response,transcriptomics,rf,953,0.5182590647829786,-0.4165374105251008,2022-05-10 22:47:18
1024;Lestaurtinib;GDSC2,drug_response,transcriptomics,rf,597,0.5871122574047032,0.14132792632835348,2022-05-10 22:47:52
1025;SB216763;GDSC2,drug_response,transcriptomics,rf,956,0.5073501103541289,-0.44598245042455603,2022-05-10 22:48:53
1026;Tanespimycin;GDSC2,drug_response,transcriptomics,rf,598,0.3824157634222263,0.20972390352524703,2022-05-10 22:49:28
1029;Motesanib;GDSC2,drug_response,transcriptomics,rf,598,0.5861184676114078,-1.855985581849083,2022-05-10 22:50:04
1030;KU-55933;GDSC2,drug_response,transcriptomics,rf,955,0.6050817604378983,-0.2716717040701759,2022-05-10 22:51:03
1031;Elesclomol;GDSC2,drug_response,transcriptomics,rf,227,0.43645202296365804,0.21944439506476962,2022-05-10 22:51:15
1032;Afatinib;GDSC2,drug_response,transcriptomics,rf,970,0.5025609857998532,-0.42135195584905766,2022-05-10 22:52:16
1033;Vismodegib;GDSC2,drug_response,transcriptomics,rf,598,0.5176302030298225,-0.14926347939311502,2022-05-10 22:52:49
1034;Staurosporine;GDSC2,drug_response,transcriptomics,rf,972,0.5192413429305429,0.10749753510421763,2022-05-10 22:53:47
1036;PLX-4720;GDSC2,drug_response,transcriptomics,rf,956,0.5226390004588571,-0.5217681240706393,2022-05-10 22:54:47
1037;BX795;GDSC2,drug_response,transcriptomics,rf,227,0.5210445164193758,0.46805650700075324,2022-05-10 22:54:58
1038;NU7441;GDSC2,drug_response,transcriptomics,rf,951,0.47425464022478464,0.5883747368738916,2022-05-10 22:56:00
1039;SL0101;GDSC2,drug_response,transcriptomics,rf,227,0.41541234707615377,0.0393708745776056,2022-05-10 22:56:11
1042;Doramapimod;GDSC2,drug_response,transcriptomics,rf,955,0.44355085753578044,-0.46860120862850224,2022-05-10 22:57:12
1043;JNK Inhibitor VIII;GDSC2,drug_response,transcriptomics,rf,953,0.4944823300812932,-0.4328373865395431,2022-05-10 22:58:11
1046;Wee1 Inhibitor;GDSC2,drug_response,transcriptomics,rf,960,0.592815668412028,0.7651654781324854,2022-05-10 22:59:10
1047;Nutlin-3a (-);GDSC2,drug_response,transcriptomics,rf,971,0.6930129474519164,-0.7847893924096943,2022-05-10 23:00:12
1048;Mirin;GDSC2,drug_response,transcriptomics,rf,227,0.5284744600333748,0.5499077144951262,2022-05-10 23:00:23
1049;PD173074;GDSC2,drug_response,transcriptomics,rf,970,0.4544608993203056,-0.40648654395890615,2022-05-10 23:01:26
1050;ZM447439;GDSC2,drug_response,transcriptomics,rf,951,0.5757289887803713,0.3421551448368512,2022-05-10 23:02:24
1051;Alisertib;GDSC2,drug_response,transcriptomics,rf,938,0.5940926190773363,-0.3843190073416081,2022-05-10 23:03:24
1052;RO-3306;GDSC2,drug_response,transcriptomics,rf,955,0.5865850340028947,0.381175422684266,2022-05-10 23:04:22
1053;MK-2206;GDSC2,drug_response,transcriptomics,rf,971,0.5195746715324441,-0.13928158677303518,2022-05-10 23:05:35
1054;Palbociclib;GDSC2,drug_response,transcriptomics,rf,969,0.6441809233240984,-0.3698959862525471,2022-05-10 23:06:33
1055;PF-477736;GDSC2,drug_response,transcriptomics,rf,227,0.5552926890831863,-0.48082989385652697,2022-05-10 23:06:44
1056;GW843682X;GDSC2,drug_response,transcriptomics,rf,227,0.6406653162717502,0.13706027352947703,2022-05-10 23:06:55
1057;Dactolisib;GDSC2,drug_response,transcriptomics,rf,961,0.422135506344555,0.6667529612921103,2022-05-10 23:07:57
1058;Pictilisib;GDSC2,drug_response,transcriptomics,rf,970,0.34754040504679573,0.3188376875905805,2022-05-10 23:09:06
1059;AZD8055;GDSC2,drug_response,transcriptomics,rf,424,0.3116336847269938,0.5821393457296132,2022-05-10 23:09:30
1060;PD0325901;GDSC2,drug_response,transcriptomics,rf,971,0.6614845933591738,-0.7394684722499317,2022-05-10 23:10:32
1061;SB590885;GDSC2,drug_response,transcriptomics,rf,950,0.6237275732849179,-1.0237178747061624,2022-05-10 23:11:32
1062;Selumetinib;GDSC2,drug_response,transcriptomics,rf,598,0.6362763874225066,-0.8653178395466152,2022-05-10 23:12:07
1064;Sonolisib;GDSC2,drug_response,transcriptomics,rf,949,0.35735153805937736,-0.07213778208569528,2022-05-10 23:13:06
1067;CCT007093;GDSC2,drug_response,transcriptomics,rf,943,0.471580650177879,0.19548356099531128,2022-05-10 23:14:02
1068;Obatoclax Mesylate;GDSC2,drug_response,transcriptomics,rf,732,0.4651497608670366,0.6201936836956593,2022-05-10 23:14:45
1069;EHT-1864;GDSC2,drug_response,transcriptomics,rf,950,0.5081853640614493,0.31146200505741295,2022-05-10 23:15:41
1072;Avagacestat;GDSC2,drug_response,transcriptomics,rf,961,0.4741084487286261,0.11250342978245495,2022-05-10 23:16:42
1073;5-Fluorouracil;GDSC2,drug_response,transcriptomics,rf,969,0.5583010140948976,-0.007891971160473325,2022-05-10 23:17:40
1074;Carboplatin;GDSC2,drug_response,transcriptomics,rf,949,0.5561582424416475,-0.08007797363232018,2022-05-10 23:18:38
1078;Imatinib;GDSC2,drug_response,transcriptomics,rf,598,0.5514384276459124,-1.9686097915452296,2022-05-10 23:19:15
1079;Dasatinib;GDSC2,drug_response,transcriptomics,rf,965,0.6344293370969118,-0.7273835291906328,2022-05-10 23:20:17
1080;Paclitaxel;GDSC2,drug_response,transcriptomics,rf,961,0.5083928453396283,0.5052387032755341,2022-05-10 23:21:14
1081;Sunitinib;GDSC2,drug_response,transcriptomics,rf,597,0.5349764022278443,-0.3013497597696247,2022-05-10 23:21:48
1082;Seliciclib;GDSC2,drug_response,transcriptomics,rf,595,0.44852628227691776,0.29015654398147306,2022-05-10 23:22:21
1083;Crizotinib;GDSC2,drug_response,transcriptomics,rf,969,0.6029982396060481,0.2174258623319702,2022-05-10 23:23:21
1084;Rapamycin;GDSC2,drug_response,transcriptomics,rf,954,0.4792041846627771,-0.20617521125390745,2022-05-10 23:24:21
1085;Sorafenib;GDSC2,drug_response,transcriptomics,rf,961,0.6047802411086112,-0.44731050577046466,2022-05-10 23:25:22
1086;BI-2536;GDSC2,drug_response,transcriptomics,rf,603,0.6068356721664392,0.527283678298689,2022-05-10 23:25:56
1088;Irinotecan;GDSC2,drug_response,transcriptomics,rf,961,0.6093007787372411,0.22559162487772233,2022-05-10 23:26:54
1089;Oxaliplatin;GDSC2,drug_response,transcriptomics,rf,970,0.668998081967535,-0.12741281619440514,2022-05-10 23:27:51
1090;Topotecan;GDSC2,drug_response,transcriptomics,rf,227,0.5400096082540058,0.12776291786892746,2022-05-10 23:28:02
1091;BMS-536924;GDSC2,drug_response,transcriptomics,rf,961,0.42911819122445466,0.1566811310626911,2022-05-10 23:29:06
1092;Saracatinib;GDSC2,drug_response,transcriptomics,rf,947,0.4814236756338387,-0.31626845108290574,2022-05-10 23:30:04
1093;GSK1904529A;GDSC2,drug_response,transcriptomics,rf,961,0.4963148490858697,-0.06957621310998428,2022-05-10 23:31:00
1094;PHA-665752;GDSC2,drug_response,transcriptomics,rf,598,0.4327720837585215,0.6384066456373554,2022-05-10 23:31:35
1096;Tozasertib;GDSC2,drug_response,transcriptomics,rf,271,0.6981269804202742,-0.340079032600905,2022-05-10 23:31:48
1116;AKT inhibitor VIII;GDSC2,drug_response,transcriptomics,rf,227,0.4716692257801407,-0.08338862787534794,2022-05-10 23:32:00
1129;PF-4708671;GDSC2,drug_response,transcriptomics,rf,271,0.4998484710410714,-0.10253400818495802,2022-05-10 23:32:14
1131;PRIMA-1MET;GDSC2,drug_response,transcriptomics,rf,227,0.5346314274054017,0.1727983963409543,2022-05-10 23:32:25
1133;Serdemetan;GDSC2,drug_response,transcriptomics,rf,597,0.5297500167706156,-0.015965131629934466,2022-05-10 23:32:58
1134;Enzastaurin;GDSC2,drug_response,transcriptomics,rf,227,0.48280857623829254,-0.19592398668060312,2022-05-10 23:33:09
1149;TW 37;GDSC2,drug_response,transcriptomics,rf,377,0.45189356394472363,0.8337009588310719,2022-05-10 23:33:28
1150;Embelin;GDSC2,drug_response,transcriptomics,rf,227,0.33434240108063634,0.08439932612505673,2022-05-10 23:33:39
1168;Erlotinib;GDSC2,drug_response,transcriptomics,rf,960,0.4798530939750911,-0.27627588304857387,2022-05-10 23:34:36
1169;AZ628;GDSC2,drug_response,transcriptomics,rf,948,0.6280863777539087,-0.8132421884092277,2022-05-10 23:35:34
1170;CCT-018159;GDSC2,drug_response,transcriptomics,rf,227,0.3901031363727284,0.32446793597798945,2022-05-10 23:35:45
1175;Rucaparib;GDSC2,drug_response,transcriptomics,rf,597,0.5456924149549709,-0.17473055921762928,2022-05-10 23:36:20
1177;Niraparib;GDSC2,drug_response,transcriptomics,rf,227,0.6142426579389945,-0.3784723025334723,2022-05-10 23:36:31
1179;MK-1775;GDSC2,drug_response,transcriptomics,rf,968,0.6220311205995843,0.6377181493764623,2022-05-10 23:37:29
1180;Dinaciclib;GDSC2,drug_response,transcriptomics,rf,227,0.4848559253024403,1.4332317821800191,2022-05-10 23:37:42
1189;Doxorubicin;GDSC2,drug_response,transcriptomics,rf,227,0.5483461457094773,0.3737706095176185,2022-05-10 23:37:54
1190;Gemcitabine;GDSC2,drug_response,transcriptomics,rf,959,0.5835436239278551,0.2995588568408704,2022-05-10 23:38:51
1191;Bortezomib;GDSC2,drug_response,transcriptomics,rf,960,0.47378072471338284,1.488268470052031,2022-05-10 23:40:01
1192;GSK269962A;GDSC2,drug_response,transcriptomics,rf,271,0.5389830458338067,-0.492608755798666,2022-05-10 23:40:15
1193;UNC0638;GDSC2,drug_response,transcriptomics,rf,963,0.5336460388545265,0.4951269851805112,2022-05-10 23:41:14
1194;SB505124;GDSC2,drug_response,transcriptomics,rf,267,0.42450324565888947,-0.05117926425345292,2022-05-10 23:41:28
1199;Tamoxifen;GDSC2,drug_response,transcriptomics,rf,960,0.5102472894364639,0.07695233368963779,2022-05-10 23:42:25
1200;Fulvestrant;GDSC2,drug_response,transcriptomics,rf,966,0.6091429375094581,-0.08139498011903899,2022-05-10 23:43:23
1201;Anastrozole;GDSC2,drug_response,transcriptomics,rf,227,0.6474880534414125,-0.24525868791501274,2022-05-10 23:43:34
1237;EPZ004777;GDSC2,drug_response,transcriptomics,rf,961,0.582637500044336,-0.2574302711579639,2022-05-10 23:44:31
1239;YK-4-279;GDSC2,drug_response,transcriptomics,rf,961,0.5923422423582261,0.650716394494562,2022-05-10 23:45:33
1243;Piperlongumine;GDSC2,drug_response,transcriptomics,rf,227,0.46797241272942236,1.0133070035355474,2022-05-10 23:45:44
1248;Daporinad;GDSC2,drug_response,transcriptomics,rf,596,0.5330310804927448,0.9398579463046676,2022-05-10 23:46:18
1249;BMS-345541;GDSC2,drug_response,transcriptomics,rf,226,0.5365983471639548,0.5882482763463811,2022-05-10 23:46:29
1250;AZ960;GDSC2,drug_response,transcriptomics,rf,227,0.6147522771231015,0.8486531867117193,2022-05-10 23:46:41
1259;Talazoparib;GDSC2,drug_response,transcriptomics,rf,958,0.5917492311203982,-0.6479972179099607,2022-05-10 23:47:42
1268;XAV939;GDSC2,drug_response,transcriptomics,rf,227,0.5206826709792065,-1.0411247973666622,2022-05-10 23:47:54
1372;Trametinib;GDSC2,drug_response,transcriptomics,rf,970,0.6785335878443369,-0.7477657576607666,2022-05-10 23:48:54
1373;Dabrafenib;GDSC2,drug_response,transcriptomics,rf,958,0.6144671341660988,-1.455703234859197,2022-05-10 23:50:01
1375;Temozolomide;GDSC2,drug_response,transcriptomics,rf,961,0.6717819413220721,-0.6649828409752092,2022-05-10 23:51:02
1378;Bleomycin (50 uM);GDSC2,drug_response,transcriptomics,rf,378,0.422069790455717,-0.0654691522729959,2022-05-10 23:51:21
1494;SN-38;GDSC2,drug_response,transcriptomics,rf,956,0.5369821700545282,0.2767706357433748,2022-05-10 23:52:20
1502;Bicalutamide;GDSC2,drug_response,transcriptomics,rf,227,0.5421341010678222,-0.29825056372739067,2022-05-10 23:52:31
1504;PF-562271;GDSC2,drug_response,transcriptomics,rf,227,0.514312331069308,1.0495506288814314,2022-05-10 23:52:43
1506;PAC-1;GDSC2,drug_response,transcriptomics,rf,227,0.5524293521557826,0.2664127732007073,2022-05-10 23:52:54
1507;Ruxolitinib;GDSC2,drug_response,transcriptomics,rf,256,0.6160065317077017,-0.6526612005084368,2022-05-10 23:53:07
