target_gene,target_hgnc_id,target_ensembl_gene_id,biomarker_gene,biomarker_hgnc_id,biomarker_ensembl_gene_id,HT-29_Female_Large_Intestine,A375_Female_Skin,Hs-940-T_Male_Skin,MS751_Female_Cervix,CCK-81_Female_Large_Intestine,NCI-H1915_Female_Lung,FDR_MOSA,Beta_MOSA
SATB1,HGNC:10541,ENSG00000182568,CMTM7,HGNC:19178,ENSG00000153551,0,1,0,0,0,0,0.0009266117508688,0.15453
SLC25A51,HGNC:23323,ENSG00000122696,KLF7,HGNC:6350,ENSG00000118263,0,0,1,0,0,0,0.0009303775993095,0.14381
G6PD,HGNC:4057,ENSG00000160211,SRGAP1,HGNC:17382,ENSG00000196935,0,0,0,1,0,0,0.000934911572522,0.20569
ATP6AP1,HGNC:868,ENSG00000071553,AXL,HGNC:905,ENSG00000167601,0,0,1,0,0,0,0.0009352918873022,0.26224
NDUFB3,HGNC:7698,ENSG00000119013,PCK2,HGNC:8725,ENSG00000100889,0,0,0,0,1,0,0.0009817797921267,0.11697
MZF1,HGNC:13108,ENSG00000099326,STAP1,HGNC:24133,ENSG00000035720,0,0,0,0,0,1,0.0009854596777078,0.19157
GEN1,HGNC:26881,ENSG00000178295,ZNF700,HGNC:25292,ENSG00000196757,0,0,0,0,0,1,0.0010013553282789,0.1451
HAUS6,HGNC:25948,ENSG00000147874,ID3,HGNC:5362,ENSG00000117318,0,1,0,0,0,0,0.0010474186208967,0.14453
NABP2,HGNC:28412,ENSG00000139579,SP100,HGNC:11206,ENSG00000067066,1,0,0,0,0,1,0.0010622888809825,0.2454
PGP,HGNC:8909,ENSG00000184207,ARL13B,HGNC:25419,ENSG00000169379,0,0,0,0,0,1,0.0010704263879026,0.1458
SCO1,HGNC:10603,ENSG00000133028,SYDE1,HGNC:25824,ENSG00000105137,0,0,0,0,0,1,0.001079271343728,0.20895
SHMT2,HGNC:10852,ENSG00000182199,TMEM63A,HGNC:29118,ENSG00000196187,1,0,0,0,0,0,0.001111047990356,0.21083
RPS24,HGNC:10411,ENSG00000138326,MUC17,HGNC:16800,ENSG00000169876,1,0,0,0,0,0,0.0011192839466165,0.17574
ISCA2,HGNC:19857,ENSG00000165898,RBKS,HGNC:30325,ENSG00000171174,0,0,0,1,0,1,0.0011198691504756,0.12467
USPL1,HGNC:20294,ENSG00000132952,ZNF717,HGNC:29448,ENSG00000227124,0,1,0,0,0,0,0.0011370436633485,0.14078
SURF6,HGNC:11478,ENSG00000148296,KHDC1,HGNC:21366,ENSG00000135314,0,0,0,1,0,0,0.0011391459601661,0.14204
NAA10,HGNC:18704,ENSG00000102030,CXCL3,HGNC:4604,ENSG00000163734,0,0,0,0,1,1,0.0011647028953166,0.18703
HIKESHI,HGNC:26938,ENSG00000149196,CTXND1,HGNC:50507,ENSG00000259417,0,0,0,0,0,1,0.0011653640483877,0.13964
PALB2,HGNC:26144,ENSG00000083093,MTAP,HGNC:7413,ENSG00000099810,0,0,0,0,1,0,0.0011662879498022,0.1093
GCLC,HGNC:4311,ENSG00000001084,ZBTB8A,HGNC:24172,ENSG00000160062,0,0,0,1,0,0,0.0011854118449012,0.10509
KIFBP,HGNC:23419,ENSG00000198954,IFI27L1,HGNC:19754,ENSG00000165948,0,0,0,1,0,1,0.001194851327098,0.15442
PIK3C3,HGNC:8974,ENSG00000078142,SNX18,HGNC:19245,ENSG00000178996,0,0,1,0,0,0,0.0011949952907818,0.11883
NFIB,HGNC:7785,ENSG00000147862,SP100,HGNC:11206,ENSG00000067066,0,0,0,0,0,1,0.0011978920907219,0.248
HEATR6,HGNC:24076,ENSG00000068097,AGPS,HGNC:327,ENSG00000018510,0,0,0,0,0,1,0.0012002679636357,0.1412
SLC3A2,HGNC:11026,ENSG00000168003,PYGL,HGNC:9725,ENSG00000100504,0,0,0,1,0,0,0.0012032694013389,0.15849
LHX1,HGNC:6593,ENSG00000273706,SERF1B,HGNC:10756,ENSG00000205572,0,1,0,0,0,0,0.0012034881861451,0.14423
ABHD11,HGNC:16407,ENSG00000106077,SPSB1,HGNC:30628,ENSG00000171621,0,0,0,1,0,0,0.0012096334821893,0.15072
EXOSC4,HGNC:18189,ENSG00000178896,UBE2C,HGNC:15937,ENSG00000175063,0,0,0,1,0,0,0.0012126975585512,0.12558
ANAPC13,HGNC:24540,ENSG00000129055,UBE2C,HGNC:15937,ENSG00000175063,0,0,0,1,0,0,0.0012126975585512,0.13862
MAGOH,HGNC:6815,ENSG00000162385,TAS2R14,HGNC:14920,ENSG00000212127,0,0,0,0,0,1,0.0012353208502996,0.12852
TWNK,HGNC:1160,ENSG00000107815,AVPI1,HGNC:30898,ENSG00000119986,0,0,0,1,1,0,0.0012412162354681,0.14383
REEP4,HGNC:26176,ENSG00000168476,GPD1L,HGNC:28956,ENSG00000152642,0,0,0,0,1,0,0.0012481383764143,0.15103
DICER1,HGNC:17098,ENSG00000100697,ZNF440,HGNC:20874,ENSG00000171295,0,0,0,0,1,0,0.001268074203152,0.13493
HNRNPA2B1,HGNC:5033,ENSG00000122566,CCS,HGNC:1613,ENSG00000173992,1,0,0,1,0,0,0.0012696454895895,0.11799
TEDC2,HGNC:25849,ENSG00000162062,CCS,HGNC:1613,ENSG00000173992,0,0,0,1,1,0,0.0012696454895895,0.1075
WDR1,HGNC:12754,ENSG00000071127,SNX32,HGNC:26423,ENSG00000172803,0,0,1,0,0,0,0.0012813614263969,0.13682
UQCC3,HGNC:34399,ENSG00000204922,PMEPA1,HGNC:14107,ENSG00000124225,0,0,0,1,0,0,0.0012954860631763,0.16465
SEPHS2,HGNC:19686,ENSG00000179918,SLC25A36,HGNC:25554,ENSG00000114120,0,0,0,0,1,0,0.0013104612681168,0.14434
NDUFS8,HGNC:7715,ENSG00000110717,GGT6,HGNC:26891,ENSG00000167741,0,0,0,1,0,0,0.0013144835368237,0.13574
NDUFS1,HGNC:7707,ENSG00000023228,GGT6,HGNC:26891,ENSG00000167741,0,0,0,0,1,0,0.0013144835368237,0.13305
TWNK,HGNC:1160,ENSG00000107815,GGT6,HGNC:26891,ENSG00000167741,0,0,0,1,1,0,0.0013144835368237,0.12268
ATL2,HGNC:24047,ENSG00000119787,BOLA1,HGNC:24263,ENSG00000178096,0,0,0,1,0,0,0.0013359519100309,0.12858
P3H1,HGNC:19316,ENSG00000117385,TRHDE,HGNC:30748,ENSG00000072657,0,1,1,0,0,1,0.0013404621510075,0.14466
TAF13,HGNC:11546,ENSG00000197780,CCL26,HGNC:10625,ENSG00000006606,0,0,1,0,0,0,0.0013552316917846,0.16209
SRSF6,HGNC:10788,ENSG00000124193,CTDSPL,HGNC:16890,ENSG00000144677,0,0,0,1,0,0,0.0013683910121467,0.2319
LRP8,HGNC:6700,ENSG00000157193,CTDSPL,HGNC:16890,ENSG00000144677,1,0,0,0,0,0,0.0013683910121467,0.18124
TMEM199,HGNC:18085,ENSG00000244045,ARHGEF17,HGNC:21726,ENSG00000110237,0,0,0,1,0,0,0.00137396350876,0.18046
CNOT2,HGNC:7878,ENSG00000111596,SLC16A5,HGNC:10926,ENSG00000170190,0,0,0,1,0,0,0.0013788160904617,0.20173
ISCA1,HGNC:28660,ENSG00000135070,DGKH,HGNC:2854,ENSG00000102780,0,0,0,0,0,1,0.0014011303960073,0.11617
MRPS12,HGNC:10380,ENSG00000128626,ZNF224,HGNC:13017,ENSG00000267680,0,0,0,1,0,1,0.0014016409824672,0.10716
CRLS1,HGNC:16148,ENSG00000088766,LRRN4,HGNC:16208,ENSG00000125872,0,0,0,0,0,1,0.0014544666247756,0.14979
DNAJB11,HGNC:14889,ENSG00000090520,HES4,HGNC:24149,ENSG00000188290,0,0,0,1,0,0,0.0014573022907853,0.19749
PPRC1,HGNC:30025,ENSG00000148840,ASMTL,HGNC:751,ENSG00000169093,0,0,0,0,1,0,0.0014985214690839,0.13269
PFDN1,HGNC:8866,ENSG00000113068,EID1,HGNC:1191,ENSG00000255302,0,0,0,0,0,1,0.0015238622828926,0.11703
PRDM1,HGNC:9346,ENSG00000057657,KIF13A,HGNC:14566,ENSG00000137177,0,0,1,0,0,0,0.0015416520078189,0.18727
IRS4,HGNC:6128,ENSG00000133124,PDLIM5,HGNC:17468,ENSG00000163110,0,0,0,1,0,0,0.0015442898487783,0.17163
REXO2,HGNC:17851,ENSG00000076043,KCNK3,HGNC:6278,ENSG00000171303,0,0,1,0,0,1,0.0015522110379855,0.16131
GET3,HGNC:752,ENSG00000198356,CCS,HGNC:1613,ENSG00000173992,0,0,0,0,0,1,0.0015544049173643,0.10986
ACTR6,HGNC:24025,ENSG00000075089,ALDH1A2,HGNC:15472,ENSG00000128918,0,0,0,1,0,0,0.001555189905558,0.11575
ID1,HGNC:5360,ENSG00000125968,ID2,HGNC:5361,ENSG00000115738,0,0,0,1,0,0,0.0015584157058796,0.14748
SUPT20H,HGNC:20596,ENSG00000102710,CACNA1A,HGNC:1388,ENSG00000141837,0,0,1,0,0,0,0.001576725651333,0.12878
TADA2B,HGNC:30781,ENSG00000173011,CACNA1A,HGNC:1388,ENSG00000141837,0,0,1,0,0,0,0.001576725651333,0.12698
CDC40,HGNC:17350,ENSG00000168438,SMPD2,HGNC:11121,ENSG00000135587,0,0,0,0,1,0,0.0015933528842649,0.15129
PABPC1,HGNC:8554,ENSG00000070756,ZNF684,HGNC:28418,ENSG00000117010,0,0,0,1,0,0,0.0015956324679118,0.15917
SMARCB1,HGNC:11103,ENSG00000099956,PICK1,HGNC:9394,ENSG00000100151,0,0,0,0,1,0,0.0016042499458357,0.1526
MRPS5,HGNC:14498,ENSG00000144029,LCAT,HGNC:6522,ENSG00000213398,0,0,0,0,0,1,0.0016241938292981,0.1243
ALG3,HGNC:23056,ENSG00000214160,NAXD,HGNC:25576,ENSG00000213995,1,0,0,1,1,0,0.0016333679360971,0.11967
CBFB,HGNC:1539,ENSG00000067955,ZMYM1,HGNC:26253,ENSG00000197056,0,0,0,0,0,1,0.0016508709244051,0.13908
WDR89,HGNC:20489,ENSG00000140006,PCDH9,HGNC:8661,ENSG00000184226,0,0,0,0,0,1,0.0016533452058259,0.14372
ZKSCAN7,HGNC:12955,ENSG00000196345,PCDH9,HGNC:8661,ENSG00000184226,0,0,1,0,0,0,0.0016533452058259,0.16322
HNRNPA1L2,HGNC:27067,ENSG00000139675,CCDC125,HGNC:28924,ENSG00000183323,0,0,0,0,1,0,0.0016562324710106,0.13356
BRIX1,HGNC:24170,ENSG00000113460,IL1A,HGNC:5991,ENSG00000115008,0,0,0,1,0,0,0.0016741936956216,0.18755
SATB2,HGNC:21637,ENSG00000119042,UTS2B,HGNC:30894,ENSG00000188958,0,0,1,0,0,0,0.0016839329244653,0.13588
MRPL44,HGNC:16650,ENSG00000135900,ZBTB20,HGNC:13503,ENSG00000181722,0,0,0,0,0,1,0.0016853593016261,0.12275
SURF6,HGNC:11478,ENSG00000148296,LPAR6,HGNC:15520,ENSG00000139679,1,0,0,0,0,0,0.0016995740931,0.14667
CIP2A,HGNC:29302,ENSG00000163507,ARL13B,HGNC:25419,ENSG00000169379,0,0,0,0,0,1,0.0017281807478015,0.13138
GCLM,HGNC:4312,ENSG00000023909,CPM,HGNC:2311,ENSG00000135678,0,0,0,1,0,0,0.0017557033087355,0.11967
BMI1,HGNC:1066,ENSG00000168283,RBFOX2,HGNC:9906,ENSG00000100320,0,0,0,0,0,1,0.0017604498460821,0.186
DDX27,HGNC:15837,ENSG00000124228,FSTL4,HGNC:21389,ENSG00000053108,0,0,0,1,0,0,0.0017847237128479,0.13626
NELFA,HGNC:12768,ENSG00000185049,RASAL1,HGNC:9873,ENSG00000111344,1,0,0,0,1,0,0.0017857332062949,0.17646
SLC25A3,HGNC:10989,ENSG00000075415,BCAT1,HGNC:976,ENSG00000060982,0,0,0,0,0,1,0.0018204257219955,0.1335
MBTD1,HGNC:19866,ENSG00000011258,PLEKHG4,HGNC:24501,ENSG00000196155,0,0,0,0,1,0,0.0018264058535916,0.15299
RILP,HGNC:30266,ENSG00000167705,SPDYE6,HGNC:35465,ENSG00000260097,1,0,0,0,0,1,0.0018303134579701,0.17397
SETD1B,HGNC:29187,ENSG00000139718,ATL3,HGNC:24526,ENSG00000184743,0,0,1,0,0,0,0.0018481722389223,0.1413
PTK2,HGNC:9611,ENSG00000169398,CDH3,HGNC:1762,ENSG00000062038,0,0,0,1,0,0,0.0018680200318361,0.16029
UTP11,HGNC:24329,ENSG00000183520,KLK13,HGNC:6361,ENSG00000167759,0,0,0,1,0,0,0.0018969139082174,0.15424
REEP4,HGNC:26176,ENSG00000168476,ZMYND11,HGNC:16966,ENSG00000015171,0,0,0,1,0,0,0.0018981876815907,0.16547
VIRMA,HGNC:24500,ENSG00000164944,PARVA,HGNC:14652,ENSG00000197702,0,1,0,0,0,0,0.0019108037321566,0.29907
RBBP8,HGNC:9891,ENSG00000101773,DZANK1,HGNC:15858,ENSG00000089091,0,0,0,1,0,0,0.0019280023140637,0.15034
SLC35A1,HGNC:11021,ENSG00000164414,G2E3,HGNC:20338,ENSG00000092140,0,0,0,0,0,1,0.0019283476142985,0.13712
GFPT1,HGNC:4241,ENSG00000198380,GJA1,HGNC:4274,ENSG00000152661,0,0,1,0,0,0,0.001928847220246,0.12772
MRPL19,HGNC:14052,ENSG00000115364,IDI2,HGNC:23487,ENSG00000148377,0,0,0,0,0,1,0.0019319719172682,0.12151
NDUFB10,HGNC:7696,ENSG00000140990,GGT6,HGNC:26891,ENSG00000167741,0,0,0,1,1,0,0.0019348099271418,0.12666
ETV6,HGNC:3495,ENSG00000139083,ENPP5,HGNC:13717,ENSG00000112796,0,0,0,0,1,0,0.001936628108288,0.16772
MRPS24,HGNC:14510,ENSG00000062582,KLK13,HGNC:6361,ENSG00000167759,0,0,0,1,0,0,0.0019552251856721,0.09268
FANCL,HGNC:20748,ENSG00000115392,LTBP4,HGNC:6717,ENSG00000090006,0,0,0,0,0,1,0.0019617331687936,0.12531
NDUFS5,HGNC:7712,ENSG00000168653,S100A3,HGNC:10493,ENSG00000188015,0,0,0,1,0,1,0.0019812937400739,0.14654
HAUS6,HGNC:25948,ENSG00000147874,S100A4,HGNC:10494,ENSG00000196154,0,1,0,0,0,0,0.0020279873020484,0.14952
PRPS1,HGNC:9462,ENSG00000147224,ARHGAP20,HGNC:18357,ENSG00000137727,0,0,1,0,0,0,0.0020405894608603,0.17473
BRIX1,HGNC:24170,ENSG00000113460,BMPR1B,HGNC:1077,ENSG00000138696,0,0,0,1,0,0,0.00204268066139,0.15906
DAXX,HGNC:2681,ENSG00000204209,CKMT1B,HGNC:1995,ENSG00000237289,0,0,0,1,1,0,0.0020748041038246,0.18861
RBBP7,HGNC:9890,ENSG00000102054,ZMYM1,HGNC:26253,ENSG00000197056,0,0,0,1,0,0,0.0020804416787135,0.16914
CTNND1,HGNC:2515,ENSG00000198561,RAET1E,HGNC:16793,ENSG00000164520,1,0,0,1,0,0,0.0020894863666389,0.17635
ADSL,HGNC:291,ENSG00000239900,TRIP10,HGNC:12304,ENSG00000125733,0,0,0,0,0,1,0.0020895278057793,0.12877
SGF29,HGNC:25156,ENSG00000176476,TMEM184A,HGNC:28797,ENSG00000164855,0,0,0,1,1,0,0.0020976570671465,0.22142
LIPT1,HGNC:29569,ENSG00000144182,SMIM15,HGNC:33861,ENSG00000188725,0,0,0,0,0,1,0.0021181576660824,0.10295
TPK1,HGNC:17358,ENSG00000196511,TLCD5,HGNC:28280,ENSG00000181264,0,0,0,0,0,1,0.0021432989582625,0.15126
PPAN,HGNC:9227,ENSG00000130810,SLCO4A1,HGNC:10953,ENSG00000101187,0,0,0,0,1,0,0.0021521947525024,0.12174
ATP6AP2,HGNC:18305,ENSG00000182220,ZNF750,HGNC:25843,ENSG00000141579,0,0,0,1,0,0,0.0022677734973437,0.17689
MRPL15,HGNC:14054,ENSG00000137547,SLC16A7,HGNC:10928,ENSG00000118596,0,0,0,0,0,1,0.0022740465724974,0.09147
THAP12,HGNC:9440,ENSG00000137492,MX1,HGNC:7532,ENSG00000157601,0,0,0,1,0,0,0.002292409274268,0.17781
FOXRED1,HGNC:26927,ENSG00000110074,S100A4,HGNC:10494,ENSG00000196154,0,0,0,0,0,1,0.0022940260441825,0.10398
METTL1,HGNC:7030,ENSG00000037897,RNASE7,HGNC:19278,ENSG00000165799,0,0,0,1,0,0,0.0022976848378209,0.15437
NELFB,HGNC:24324,ENSG00000188986,TBC1D16,HGNC:28356,ENSG00000167291,1,0,0,0,1,0,0.0023130273213687,0.16966
C9orf78,HGNC:24932,ENSG00000136819,CCS,HGNC:1613,ENSG00000173992,0,0,0,0,1,0,0.0023138571332027,0.10031
IWS1,HGNC:25467,ENSG00000163166,SERINC2,HGNC:23231,ENSG00000168528,1,0,0,0,0,0,0.0023283869631577,0.17706
CIAO2A,HGNC:26235,ENSG00000166797,EMP2,HGNC:3334,ENSG00000213853,0,0,0,1,0,0,0.0023297723899318,0.20179
SHOC2,HGNC:15454,ENSG00000108061,BTC,HGNC:1121,ENSG00000174808,0,0,0,1,0,0,0.0023379370179363,0.21031
THAP3,HGNC:20855,ENSG00000041988,GLMP,HGNC:29436,ENSG00000198715,0,0,0,1,0,0,0.0023832174141366,0.13456
SNAPC2,HGNC:11135,ENSG00000104976,ATL3,HGNC:24526,ENSG00000184743,0,0,0,0,0,1,0.0023896264725481,0.13871
RPS23,HGNC:10410,ENSG00000186468,CDKN2C,HGNC:1789,ENSG00000123080,0,0,0,0,0,1,0.002390239789568,0.13114
SEPHS1,HGNC:19685,ENSG00000086475,FPGT,HGNC:3825,ENSG00000254685,0,0,0,0,0,1,0.0024020352780932,0.15034
HRK,HGNC:5185,ENSG00000135116,NACC2,HGNC:23846,ENSG00000148411,0,0,0,1,0,0,0.0024183260562563,0.18693
RABIF,HGNC:9797,ENSG00000183155,SMIM15,HGNC:33861,ENSG00000188725,0,0,0,1,0,1,0.0024450301928085,0.11794
GART,HGNC:4163,ENSG00000159131,ACSF3,HGNC:27288,ENSG00000176715,0,0,0,0,1,0,0.0024648134119251,0.1138
DAZAP1,HGNC:2683,ENSG00000071626,ACP6,HGNC:29609,ENSG00000162836,1,0,0,0,1,0,0.0024668033206019,0.15131
HOXD13,HGNC:5136,ENSG00000128714,PDE4B,HGNC:8781,ENSG00000184588,0,1,0,0,0,0,0.002485447850174,0.14845
SLC25A1,HGNC:10979,ENSG00000100075,EXOC6B,HGNC:17085,ENSG00000144036,0,0,0,1,0,0,0.0024941373113864,0.16177
IFITM2,HGNC:5413,ENSG00000185201,CFB,HGNC:1037,ENSG00000243649,0,0,1,0,0,0,0.0025111022163613,0.17376
LRR1,HGNC:19742,ENSG00000165501,ADAMTSL1,HGNC:14632,ENSG00000178031,0,0,0,0,0,1,0.0025359976791335,0.18278
H2AJ,HGNC:14456,ENSG00000246705,TMEM144,HGNC:25633,ENSG00000164124,1,0,0,0,0,1,0.0025629171872791,0.17944
DERL2,HGNC:17943,ENSG00000072849,ZFYVE28,HGNC:29334,ENSG00000159733,0,0,0,0,0,1,0.0025681793330772,0.15185
INTS10,HGNC:25548,ENSG00000104613,RREB1,HGNC:10449,ENSG00000124782,0,0,0,0,1,0,0.00257256771491,0.1799
SAP18,HGNC:10530,ENSG00000150459,DGKQ,HGNC:2856,ENSG00000145214,1,0,0,0,0,0,0.002605342473617,0.13344
MRPL3,HGNC:10379,ENSG00000114686,ZNF225,HGNC:13018,ENSG00000256294,0,0,0,0,0,1,0.0026105585394474,0.11463
RAB6A,HGNC:9786,ENSG00000175582,SLCO2A1,HGNC:10955,ENSG00000174640,0,0,1,0,0,0,0.002614920316057,0.12893
SYMPK,HGNC:22935,ENSG00000125755,AJAP1,HGNC:30801,ENSG00000196581,0,1,0,0,0,0,0.0026168198906895,0.12633
EWSR1,HGNC:3508,ENSG00000182944,KLLN,HGNC:37212,ENSG00000227268,0,0,0,0,1,0,0.0026196551566174,0.12784
KIF18B,HGNC:27102,ENSG00000186185,SHB,HGNC:10838,ENSG00000107338,1,0,0,0,0,0,0.0026369128098438,0.17404
TADA2B,HGNC:30781,ENSG00000173011,LCTL,HGNC:15583,ENSG00000188501,0,0,1,0,0,0,0.0026462011387194,0.12299
UBE2N,HGNC:12492,ENSG00000177889,FAM187A,HGNC:35153,ENSG00000214447,1,0,0,0,1,0,0.0026497504107931,0.1166
DSCC1,HGNC:24453,ENSG00000136982,LAMP3,HGNC:14582,ENSG00000078081,0,0,0,1,1,0,0.0026508908661926,0.15367
TAF5L,HGNC:17304,ENSG00000135801,LCTL,HGNC:15583,ENSG00000188501,0,1,0,0,0,0,0.0026603533209779,0.12112
AP2S1,HGNC:565,ENSG00000042753,PRICKLE2,HGNC:20340,ENSG00000163637,0,0,1,0,0,0,0.0026733589709706,0.12807
AK2,HGNC:362,ENSG00000004455,MYO6,HGNC:7605,ENSG00000196586,1,0,0,0,1,0,0.0026752788630341,0.13569
RTEL1,HGNC:15888,ENSG00000258366,RREB1,HGNC:10449,ENSG00000124782,1,0,0,0,0,0,0.0026852325713749,0.16089
ZNF638,HGNC:17894,ENSG00000075292,ARSI,HGNC:32521,ENSG00000183876,0,0,0,1,0,0,0.0026925128172402,0.16732
NAA15,HGNC:30782,ENSG00000164134,DGKH,HGNC:2854,ENSG00000102780,1,0,0,0,0,0,0.0026955994306089,0.13368
TIMM8A,HGNC:11817,ENSG00000126953,ALDH5A1,HGNC:408,ENSG00000112294,0,0,0,0,1,0,0.0026969725262488,0.14727
THOC5,HGNC:19074,ENSG00000100296,NCKAP1,HGNC:7666,ENSG00000061676,0,0,0,0,0,1,0.0026992847339968,0.25351
RFWD3,HGNC:25539,ENSG00000168411,CAVIN2,HGNC:10690,ENSG00000168497,0,0,0,0,0,1,0.0027050336516773,0.12947
ATAD2,HGNC:30123,ENSG00000156802,ZNF444,HGNC:16052,ENSG00000167685,1,0,0,0,0,0,0.0027067476139831,0.1582
PDCD2,HGNC:8762,ENSG00000071994,TEDC2,HGNC:25849,ENSG00000162062,0,0,0,1,0,1,0.0027133524088231,0.18193
SUCLA2,HGNC:11448,ENSG00000136143,CCDC112,HGNC:28599,ENSG00000164221,0,0,0,0,1,0,0.0027496400119976,0.11956
ADIPOR2,HGNC:24041,ENSG00000006831,CCDC112,HGNC:28599,ENSG00000164221,0,0,0,0,1,0,0.0027496400119976,0.11343
ELP3,HGNC:20696,ENSG00000134014,EPHB2,HGNC:3393,ENSG00000133216,0,0,0,0,1,0,0.00275768524735,0.17746
GET1,HGNC:12790,ENSG00000182093,PLCL1,HGNC:9063,ENSG00000115896,0,0,1,0,0,0,0.0027639425383675,0.12917
CAPZB,HGNC:1491,ENSG00000077549,NRXN2,HGNC:8009,ENSG00000110076,0,0,1,0,0,0,0.0027705563344396,0.16298
SLC25A28,HGNC:23472,ENSG00000155287,ZDHHC13,HGNC:18413,ENSG00000177054,0,0,0,0,1,0,0.0027880993882681,0.11762
GMPS,HGNC:4378,ENSG00000163655,BTG3,HGNC:1132,ENSG00000154640,0,0,0,1,0,0,0.0027911183575328,0.0965
COX20,HGNC:26970,ENSG00000203667,MTUS1,HGNC:29789,ENSG00000129422,1,0,0,0,1,0,0.0028051055520218,0.13101
LHX1,HGNC:6593,ENSG00000273706,RREB1,HGNC:10449,ENSG00000124782,1,0,0,0,0,0,0.0028106912873591,0.19431
FADD,HGNC:3573,ENSG00000168040,AADAT,HGNC:17929,ENSG00000109576,0,1,1,0,0,0,0.0028226454328693,0.16885
PFN1,HGNC:8881,ENSG00000108518,KIAA1755,HGNC:29372,ENSG00000149633,0,0,1,0,0,0,0.0028261530713797,0.15619
MRPS18B,HGNC:14516,ENSG00000204568,CCK,HGNC:1569,ENSG00000187094,0,0,0,1,0,0,0.002846820481246,0.09753
VRK1,HGNC:12718,ENSG00000100749,EML2,HGNC:18035,ENSG00000125746,0,0,0,0,1,0,0.0028491961928633,0.124
CCNL1,HGNC:20569,ENSG00000163660,KLHL17,HGNC:24023,ENSG00000187961,1,0,0,0,0,0,0.0028531436191989,0.16786
HDAC2,HGNC:4853,ENSG00000196591,AP1S3,HGNC:18971,ENSG00000152056,1,0,0,0,0,1,0.0028602293713111,0.15533
MASTL,HGNC:19042,ENSG00000120539,CATSPERG,HGNC:25243,ENSG00000099338,0,0,0,1,0,0,0.0028629089102555,0.16654
PTP4A2,HGNC:9635,ENSG00000184007,MYO1E,HGNC:7599,ENSG00000157483,0,0,1,1,0,0,0.002864806601502,0.18718
CHTF18,HGNC:18435,ENSG00000127586,PKP2,HGNC:9024,ENSG00000057294,1,0,0,0,1,0,0.002884097800178,0.20084
UNC50,HGNC:16046,ENSG00000115446,ST14,HGNC:11344,ENSG00000149418,0,0,0,1,0,0,0.002887891532716,0.27969
PCYT2,HGNC:8756,ENSG00000185813,RHPN2,HGNC:19974,ENSG00000131941,0,0,0,1,1,0,0.0028923349606519,0.16634
DKC1,HGNC:2890,ENSG00000130826,DAZ1,HGNC:2682,ENSG00000188120,0,0,0,0,1,0,0.0029025837830659,0.07961
ATIC,HGNC:794,ENSG00000138363,CPNE8,HGNC:23498,ENSG00000139117,0,0,0,0,0,1,0.0029038811178355,0.10789
RRP12,HGNC:29100,ENSG00000052749,PEX11G,HGNC:20208,ENSG00000104883,0,0,0,1,1,0,0.0029206224617986,0.13841
TIMMDC1,HGNC:1321,ENSG00000113845,CD68,HGNC:1693,ENSG00000129226,0,0,0,0,0,1,0.0029341717316081,0.146
ATP6AP2,HGNC:18305,ENSG00000182220,RPS4Y1,HGNC:10425,ENSG00000129824,0,0,1,0,0,0,0.0029626924047842,0.10853
TAF6L,HGNC:17305,ENSG00000162227,GPC6,HGNC:4454,ENSG00000183098,0,1,0,0,0,0,0.0029702640080984,0.15836
FIG4,HGNC:16873,ENSG00000112367,EID1,HGNC:1191,ENSG00000255302,0,0,1,0,0,1,0.002977389508986,0.12763
ALG12,HGNC:19358,ENSG00000182858,CTBP2,HGNC:2495,ENSG00000175029,1,0,0,0,0,0,0.0029790177203142,0.19046
COPS7A,HGNC:16758,ENSG00000111652,SNORC,HGNC:33763,ENSG00000182600,0,0,0,0,0,1,0.0029824030211963,0.17365
FOXRED1,HGNC:26927,ENSG00000110074,PSD3,HGNC:19093,ENSG00000156011,0,0,0,0,0,1,0.002990213074362,0.10868
RABIF,HGNC:9797,ENSG00000183155,ARL13B,HGNC:25419,ENSG00000169379,0,0,0,0,0,1,0.0030044550555774,0.11587
CROCC,HGNC:21299,ENSG00000058453,MERTK,HGNC:7027,ENSG00000153208,0,0,0,0,1,1,0.0030292034068244,0.1415
PSMB3,HGNC:9540,ENSG00000277791,SULT1A1,HGNC:11453,ENSG00000196502,0,0,0,1,0,0,0.003037970325268,0.15568
MMS22L,HGNC:21475,ENSG00000146263,PPP1R3D,HGNC:9294,ENSG00000132825,0,0,0,1,0,0,0.003058230079916,0.17153
ENDOG,HGNC:3346,ENSG00000167136,MLH3,HGNC:7128,ENSG00000119684,0,0,0,1,1,0,0.0030667248706576,0.14817
MECR,HGNC:19691,ENSG00000116353,RHBDF2,HGNC:20788,ENSG00000129667,1,0,0,0,1,0,0.0030820506768918,0.14146
DPH6,HGNC:30543,ENSG00000134146,SUSD4,HGNC:25470,ENSG00000143502,0,0,0,1,0,0,0.0031045990652859,0.12859
COA7,HGNC:25716,ENSG00000162377,MEP1A,HGNC:7015,ENSG00000112818,0,0,0,0,1,0,0.0031190056044951,0.11296
SUCLA2,HGNC:11448,ENSG00000136143,RYK,HGNC:10481,ENSG00000163785,1,0,0,0,0,0,0.0031193097864929,0.18256
NDOR1,HGNC:29838,ENSG00000188566,BAP1,HGNC:950,ENSG00000163930,0,0,0,0,1,0,0.0031587931627651,0.11024
MED15,HGNC:14248,ENSG00000099917,SRPX2,HGNC:30668,ENSG00000102359,0,0,1,0,0,0,0.0031609562440908,0.18974
