target_gene,biomarker_gene,HT-29_Female_Large_Intestine,A375_Female_Skin,Hs-940-T_Male_Skin,MS751_Female_Cervix,CCK-81_Female_Large_Intestine,NCI-H1915_Female_Lung,FDR_MOSA,Beta_MOSA
SWSAP1,RARRES1,0,0,0,1,0,0,0.0210345030489048,0.11847
ALG5,SEMA6A,0,0,0,0,1,0,0.0210353693778083,0.12069
HARS2,CRYBG2,0,0,0,1,1,0,0.0210613107272499,0.14953
FXN,BLM,0,0,0,1,1,0,0.0210622644113487,0.15605
ZFPM1,TSNARE1,1,0,0,0,0,0,0.0210657412418713,0.09868
MKRN1,PPP1R13L,1,0,0,0,0,0,0.0211095584335839,0.16439
SS18L2,FBXO43,0,0,0,0,0,1,0.0211310668736647,0.12994
TCP1,NKD2,0,0,0,0,1,0,0.0211365423665731,0.12171
SRSF2,KRT80,1,0,0,1,0,0,0.021142515542637,0.18996
CCNE1,SLC37A2,0,1,0,0,0,0,0.0211448841239476,0.13787
GPN3,TRIM6,0,0,0,0,0,1,0.0211706292289171,0.14592
BMS1,SMIM3,0,0,0,0,1,0,0.021185370765903,0.15118
YARS2,EID1,0,0,0,0,0,1,0.0212508551364143,0.06896
MIEN1,PKP1,0,0,0,1,0,0,0.0212778046692461,0.14082
LETM1,MVP,0,0,0,0,1,0,0.0213290818008155,0.16332
DHX29,C11orf87,0,0,1,0,0,0,0.0213351212107323,0.11823
THRA,AHNAK2,0,0,1,0,0,0,0.0213424861640972,0.18213
DROSHA,ZNF205,0,0,0,1,0,0,0.0213429883114151,0.21883
ZNF468,HOOK1,0,0,0,0,1,0,0.0213487888008647,0.18614
SLBP,DGKQ,0,0,0,0,1,0,0.0213539601768524,0.13334
CEP55,ZNF699,0,0,0,0,0,1,0.0213795640989123,0.09832
PRR7,C11orf86,1,0,0,0,0,1,0.0214054333132419,0.11281
TFRC,CXCL11,0,0,0,0,1,0,0.0214281059363444,0.09219
DPH3,SLC22A18AS,0,0,0,0,0,1,0.0214630235160707,0.13857
PDCD5,RGPD2,0,0,0,1,0,0,0.0214636940678716,0.09571
SPINT1,TMC8,1,0,0,0,0,0,0.021468041781502,0.19268
TEAD4,FOXO4,0,0,0,0,1,0,0.0215670811877625,0.14406
OGDH,FZD7,0,0,1,0,0,0,0.0215781274535321,0.12018
RMI2,SLC22A18,0,0,0,1,1,0,0.0216035734366621,0.14923
TRNAU1AP,GJA3,0,0,0,0,0,1,0.0216394127507048,0.12024
PTPMT1,NMU,0,0,0,1,0,0,0.0216464903890758,0.11145
PSMD6,TPSAB1,0,1,0,0,0,0,0.0216904973364088,0.13825
CLNS1A,ADGRG6,0,0,0,1,0,0,0.0217149932273977,0.16486
MRPS22,CRIP2,0,0,0,1,0,1,0.0217222647517073,0.14076
DPF2,EPHB2,1,0,0,0,0,0,0.0217328569997016,0.16377
NOP58,KRT15,0,0,0,1,1,1,0.0217535581807505,0.19554
FAM104B,ATL3,0,0,0,0,0,1,0.0217798740298735,0.1165
ALG11,SLC25A24,0,0,0,0,1,0,0.0217951806302922,0.11874
PAM16,SOST,0,0,0,1,0,1,0.021801238930696,0.10953
TAF1D,H4C14,0,0,0,1,0,0,0.0218075504943313,0.11776
ERCC2,HDAC7,0,0,1,0,0,0,0.0218202033440686,0.11553
ILF3,LRRC8B,0,0,0,0,1,0,0.0218242747114714,0.12879
TBX18,CDH13,0,1,0,0,0,0,0.0218246188441754,0.16178
TSR1,PTGFRN,0,0,0,1,0,0,0.0218705037694134,0.15439
GLS,JUNB,0,0,1,0,0,0,0.0218757809611084,0.14438
TSPYL5,SLC16A7,0,0,1,0,0,0,0.0218764108090043,0.11828
EIF1,PTPRM,0,0,1,0,0,0,0.0219015116887515,0.13355
CAMLG,TIGD7,0,0,0,0,0,1,0.0219073296359388,0.12257
UTP11,DTD1,0,0,0,0,0,1,0.0219085241094015,0.14459
EIF3G,BMP5,0,0,0,0,0,1,0.0219122811402911,0.09744
ING3,MLH3,0,0,0,0,0,1,0.0219126044789073,0.11778
TPRKB,CTF1,0,0,0,0,0,1,0.0219158030648152,0.09997
MRPS11,SNCG,0,0,0,1,0,1,0.0219189047607101,0.11061
FLI1,ANXA6,0,0,1,0,0,0,0.0219392861765469,0.10645
NIP7,CAPN6,0,0,0,1,0,0,0.0219567513605994,0.0904
POLR1H,MYO1B,0,0,0,1,0,0,0.0219651270473131,0.15669
MSI2,ODF3B,0,0,0,0,1,0,0.0219838863707222,0.11968
TOR1AIP2,C9orf64,0,0,0,1,0,0,0.0220058052671683,0.10966
GFPT1,LEMD1,0,0,0,0,1,0,0.0220071385860867,0.11065
RPS27A,ARNTL,0,0,0,1,0,1,0.0220241674130095,0.11086
SNAPC4,RHBDF2,0,0,0,0,1,0,0.0220505825638148,0.1412
ATP2A2,NCMAP,0,0,0,0,1,0,0.0220960794048713,0.14253
WDR83OS,MAMLD1,0,0,0,0,0,1,0.0220989024111021,0.15192
WASHC3,TOM1L1,0,0,0,1,0,1,0.022131900902531,0.16607
GTF3C6,PHF19,0,0,0,0,0,1,0.0221544300474612,0.10658
CEBPZ,PLA2R1,0,0,0,1,1,0,0.0221554481957319,0.14193
SOD1,AUNIP,0,0,0,1,1,0,0.0221557237740503,0.1677
ACACA,OCIAD2,0,0,0,0,1,0,0.0221696047712802,0.1258
ORC5,CYP27B1,0,0,0,1,1,0,0.0221792288781311,0.08787
SF3A1,HGF,0,1,0,0,0,0,0.0222361746602411,0.12242
ATP5F1B,CYP2E1,0,0,0,0,0,1,0.0222368966982539,0.08324
SOCS3,ZNF296,0,0,0,0,0,1,0.0222372120284355,0.16949
GFM1,SLC25A24,0,0,0,0,1,0,0.0222436128980327,0.08374
CTNND1,PDXP,0,0,0,1,0,0,0.0222620653240036,0.18878
FBXL6,ALDOC,1,0,0,0,0,0,0.022275335218305,0.1053
CLUH,TTC26,1,0,0,0,0,0,0.0222817065362518,0.13946
KRT18,MPO,0,0,0,0,1,0,0.0222843056391677,0.09383
RPP14,HOXB3,0,0,0,0,1,0,0.0223630610821142,0.11258
LSG1,MPST,0,0,0,1,1,0,0.0223660602706362,0.13371
SF3B2,ITGA2,0,1,0,0,0,0,0.0223713204994215,0.18587
KANSL2,RNFT2,0,0,0,1,0,0,0.0224130187372995,0.12086
TRPM7,SCX,0,0,0,1,0,0,0.0224201218648454,0.11501
RABGGTB,CCDC125,0,0,0,0,0,1,0.022423687049481,0.09747
GPN2,NMU,0,0,0,1,1,0,0.0224506813548199,0.1331
FLOT1,DIRAS1,0,0,1,0,0,0,0.0225036847048439,0.15919
NDUFA2,GGT6,0,0,0,1,0,0,0.0225081649752626,0.11596
PRORP,GGT6,0,0,0,0,1,0,0.0225081649752626,0.10748
RXRA,NOXO1,0,0,0,1,0,0,0.0225266703248477,0.13532
POU2F1,NR1H3,1,0,0,0,0,0,0.0225341918898107,0.13481
RPS3,CORO2A,1,0,0,1,0,0,0.0225552806088597,0.12946
NAA38,CORO2A,0,0,0,1,0,0,0.0225552806088597,0.14081
GADD45GIP1,ANKRD36C,0,0,0,0,0,1,0.0225716500157938,0.09945
NCAPH,EIF4E3,0,0,0,0,1,0,0.0225733147136188,0.12705
DIS3L,CES4A,0,0,0,1,0,0,0.0226255412847275,0.13467
KMT2B,RBM47,1,0,0,0,0,0,0.0226272054642094,0.17283
MRPL46,MROH1,0,0,0,1,0,0,0.0226394893569498,0.11182
DLGAP5,VCAN,0,0,0,0,0,1,0.0226550935646093,0.168
CENPN,ZNF799,0,0,0,0,1,1,0.0226910794667323,0.12066
EIF2B4,ATP2A1,0,0,0,0,0,1,0.0227045539432283,0.12504
SUPV3L1,ZDHHC2,0,0,0,0,0,1,0.0227197391362174,0.09795
DNLZ,ACVR1,0,0,1,0,0,0,0.0227709553540285,0.14249
SS18L2,ACKR3,0,0,0,1,0,0,0.0227755684695943,0.11061
YARS1,ARSI,0,0,0,1,0,0,0.0227819431162848,0.11783
RPP40,FAM214B,0,0,0,0,0,1,0.0228115795570438,0.15193
COQ2,MCOLN2,0,0,0,0,0,1,0.0228609350278545,0.10366
RAD1,CARD10,0,0,0,1,0,0,0.0228764814497391,0.1734
POLR3A,FAM229A,0,0,0,0,1,0,0.0229051521557695,0.16319
BTF3,MTUS1,0,0,0,0,1,0,0.0229814664992503,0.12593
GCSH,MTUS1,0,0,0,1,1,0,0.0229814664992503,0.11968
RFWD3,INHBB,0,0,0,1,0,0,0.0229965476386912,0.12057
PDHB,TMEM42,0,0,1,0,0,1,0.0230362162637522,0.11472
SEPHS2,AIFM2,1,0,0,1,0,0,0.0230406297656238,0.12495
WDR82,CLMP,0,0,1,0,0,0,0.0230456114494552,0.13874
EAPP,PTK6,0,0,0,1,0,0,0.0230528710652015,0.18328
FAAP100,FAM83F,1,0,0,0,1,0,0.023060701961219,0.15012
TMCO6,TPH1,0,0,0,0,1,0,0.0230772440540042,0.13071
SSBP1,TMEM171,0,0,0,0,0,1,0.0230932895885243,0.11925
NOM1,SERPINB1,1,0,0,0,0,0,0.0231453882018813,0.12997
COMMD8,CCNB1IP1,0,0,0,0,0,1,0.023223370653648,0.12292
MRPL34,NFIC,0,0,0,1,0,0,0.0232304283367721,0.10285
ISG15,CBR3,0,0,0,1,0,0,0.0232541401142425,0.1561
TSEN54,MAPK4,0,0,0,1,0,0,0.0232542845431733,0.133
MRPS23,EGR1,0,0,0,0,0,1,0.023266986602676,0.07494
SETD5,PLEKHG1,1,0,0,0,0,0,0.0232988226498943,0.14233
PPIH,BNC1,0,0,0,1,0,1,0.0233059131176691,0.13683
NUP58,SH3TC1,1,0,0,0,0,0,0.0233087962979693,0.1093
HSD17B10,SLC66A3,0,0,0,0,1,0,0.0233567959456474,0.09082
COQ4,PAK6,1,0,0,1,1,0,0.0233670083565918,0.11437
ARFRP1,NOL4L,1,0,0,0,0,0,0.0234163129706164,0.12936
MAPK14,SNX33,0,0,1,0,0,0,0.0234234016725842,0.19451
MRPL24,SLC31A2,0,0,0,1,0,1,0.0234264761995289,0.13288
ADRM1,PLP2,1,0,0,0,0,1,0.0234330620562832,0.11775
FANCL,EVI5,0,0,0,0,0,1,0.0234393284971212,0.12677
TSC22D2,RGL1,0,0,1,0,0,0,0.0234564200091766,0.13617
TM2D3,CYB561,0,0,0,1,0,0,0.023468382525931,0.16755
YARS2,SUCLG2,0,0,0,0,0,1,0.0234833953741969,0.08388
RTRAF,LYRM9,0,0,0,1,1,0,0.023508470735618,0.11165
HARS2,KIAA1586,0,0,0,0,0,1,0.0235141255081469,0.09085
NF1,PEAK1,0,0,1,0,0,0,0.0235451144064215,0.1365
ARMC5,GPAT3,1,0,0,0,0,0,0.0235503958713037,0.15658
RPL7,C8orf58,0,0,0,0,0,1,0.0235577690433937,0.13703
MRPS34,SLC6A11,0,0,0,1,0,0,0.0235899632635288,0.11461
CEBPA,SMOC2,0,0,0,0,1,0,0.0237013864295469,0.11205
MTOR,USH1C,0,0,0,0,1,0,0.0237346967663196,0.15327
GFM1,INSL4,0,0,0,1,0,0,0.0237456180764127,0.07966
RPS12,TCEAL3,0,0,0,0,0,1,0.0237671435789581,0.13563
LDLR,HDAC4,1,0,0,0,0,0,0.0237739955497056,0.12859
CWC22,ROBO1,0,1,0,0,0,0,0.0237797016979392,0.11095
TSR3,PDK3,0,0,0,0,1,0,0.0237920435493732,0.12603
NDUFB3,GGT6,0,0,0,1,1,0,0.0238431460239872,0.11404
RMI1,TUB,0,0,0,1,0,0,0.0238562063515685,0.14974
CUL1,CCDC71,0,1,0,0,0,0,0.0238582664034932,0.11022
EXOSC8,RP1,0,0,0,0,0,1,0.023867235262383,0.11347
NME2,GCH1,0,0,0,1,0,0,0.0238938690385901,0.13288
MRPL17,HMGN3,0,0,0,1,0,1,0.0239189809624901,0.06797
CSK,PLAC8,0,0,0,0,1,0,0.0239294265707468,0.12058
COQ4,ASRGL1,0,0,0,0,1,0,0.0239505842937045,0.09595
ATP6V0A1,SOWAHD,0,0,0,0,1,0,0.023975577047389,0.13983
BCS1L,RPS6KA6,0,0,0,0,1,1,0.0240285927319064,0.08518
PIK3R4,HSD11B1L,0,1,0,0,0,0,0.0240295176694317,0.14033
XPO5,MROH6,1,0,0,0,0,0,0.0240364484712799,0.15898
ARMC7,FAM160A1,0,0,0,1,0,0,0.0240430474209152,0.1623
PHF12,FAM160A1,0,0,0,1,0,0,0.0240430474209152,0.18163
DYNC1LI1,NUDT8,0,0,0,0,0,1,0.0240481433032807,0.14773
MCM5,ETFA,0,0,0,0,1,0,0.0240798363438729,0.10675
RPS15A,HGD,0,0,0,0,1,0,0.02409595010848,0.17937
IMMT,CRISPLD2,0,0,0,0,1,0,0.0240976472133886,0.13011
ACTL6A,SLC27A3,0,0,0,1,1,0,0.0241074572247359,0.11569
TBX2,TRA2A,0,0,0,1,0,0,0.0241496439682385,0.10307
BCDIN3D,BICDL1,0,0,0,1,0,0,0.0241865729359135,0.1641
TNFSF10,LRFN4,0,0,0,1,1,0,0.0242143034047521,0.12462
APEX2,TEDC2,0,0,0,1,0,0,0.0242327973797781,0.17944
POLR2I,CALB2,0,0,0,1,0,0,0.0242499587874415,0.11616
PPA2,CALB2,0,0,0,1,0,1,0.0242499587874415,0.10211
MRPL54,TRIM13,0,0,0,1,0,1,0.024363288060816,0.08999
AHCTF1,FYB1,0,1,0,0,0,0,0.0243886005664979,0.15447
URM1,AP1S3,1,0,0,0,0,0,0.0244134654645895,0.12198
DIMT1,ZNF155,0,0,0,0,0,1,0.0244392945511124,0.12327
SLC35A1,ADGRG6,0,0,0,1,0,0,0.0244725569083361,0.17048
MRPS16,EVI5,0,0,0,0,0,1,0.0244865678743739,0.09895
PRPF3,MEX3C,0,1,0,0,0,0,0.0245139634120845,0.10856
GNE,SOBP,0,1,0,0,0,0,0.0245401607046703,0.15528
ATXN7L3,JPH1,0,0,0,0,1,0,0.0245416666677253,0.16273
NDUFA6,LIPE,0,0,0,1,0,0,0.0245493528601222,0.09823
BRAP,ALPK1,0,0,0,0,1,0,0.0245516087522309,0.1459
FDXR,GDF15,0,0,0,0,1,0,0.0245523213382259,0.12856
