drug_id,score,data,model
2093;Capivasertib;GDSC2,0.4301642869,Transcriptome,ElasticNet
2096;VX-11e;GDSC2,0.4467947759,Transcriptome,ElasticNet
2103;Capmatinib;GDSC2,0.594905592,Transcriptome,ElasticNet
2106;Uprosertib;GDSC2,0.4647306772,Transcriptome,ElasticNet
2107;LJI308;GDSC2,0.5462382421,Transcriptome,ElasticNet
2108;PD0166285;GDSC2,0.5543838333,Transcriptome,ElasticNet
2109;AZ6102;GDSC2,0.3033979554,Transcriptome,ElasticNet
2110;GSK591;GDSC2,0.4722446124,Transcriptome,ElasticNet
2111;VE821;GDSC2,0.6238078767,Transcriptome,ElasticNet
211;TL-2-105;GDSC1,0.5848256359,Transcriptome,ElasticNet
2125;Mcl1_7350;GDSC2,0.6667963273,Transcriptome,ElasticNet
2127;Mcl1_6386;GDSC2,0.7601423179,Transcriptome,ElasticNet
2150;AZD0156;GDSC2,0.3523829152,Transcriptome,ElasticNet
2151;PLX7904;GDSC2,0.4615148294,Transcriptome,ElasticNet
2152;I-BET151;GDSC2,0.5261872727,Transcriptome,ElasticNet
2153;S63845;GDSC2,0.6836582791,Transcriptome,ElasticNet
2160;Volasertib;GDSC2,0.6719721366,Transcriptome,ElasticNet
2161;Rigosertib;GDSC2,0.5316546714,Transcriptome,ElasticNet
2162;Danusertib;GDSC2,0.6145038453,Transcriptome,ElasticNet
2163;Fenretinide;GDSC2,0.5812865977,Transcriptome,ElasticNet
2164;BLU9931;GDSC2,0.5014682258,Transcriptome,ElasticNet
2166;Entrectinib;GDSC2,0.2907153798,Transcriptome,ElasticNet
2168;Ponatinib;GDSC2,0.5810508573,Transcriptome,ElasticNet
2170;AT13148;GDSC2,0.4249387642,Transcriptome,ElasticNet
2171;BMS-754807;GDSC2,0.3991584837,Transcriptome,ElasticNet
2172;JQ1;GDSC2,0.5766246323,Transcriptome,ElasticNet
2173;PFI-1;GDSC2,0.5249661369,Transcriptome,ElasticNet
2176;UNC0642;GDSC2,0.6259555517,Transcriptome,ElasticNet
2177;SGC0946;GDSC2,0.3832955004,Transcriptome,ElasticNet
2182;A-366;GDSC2,0.4868118546,Transcriptome,ElasticNet
219;AT-7519;GDSC1,0.5910401469,Transcriptome,ElasticNet
221;TAK-715;GDSC1,0.5255232718,Transcriptome,ElasticNet
2220;Regorafenib;GDSC2,0.504530373,Transcriptome,ElasticNet
222;BX-912;GDSC1,0.632128914,Transcriptome,ElasticNet
2235;AZD5991;GDSC2,0.5643525061,Transcriptome,ElasticNet
223;ZSTK474;GDSC1,0.4518857373,Transcriptome,ElasticNet
2243;AZD6738;GDSC2,0.7317308978,Transcriptome,ElasticNet
224;AS605240;GDSC1,0.4909827965,Transcriptome,ElasticNet
2252;Selumetinib;GDSC2,0.3554259731,Transcriptome,ElasticNet
2253;AZD8835;GDSC2,0.4178123156,Transcriptome,ElasticNet
2254;GSK2292767;GDSC2,0.5272469915,Transcriptome,ElasticNet
2255;RK-33;GDSC2,0.3290296524,Transcriptome,ElasticNet
2256;Kobe0065;GDSC2,0.4933191362,Transcriptome,ElasticNet
2257;EAI045;GDSC2,0.6442806361,Transcriptome,ElasticNet
2258;LLY-507;GDSC2,0.4059768909,Transcriptome,ElasticNet
2259;BI-9564;GDSC2,0.6837882813,Transcriptome,ElasticNet
225;Genentech Cpd 10;GDSC1,0.4823492012,Transcriptome,ElasticNet
2260;BI-7273;GDSC2,0.6235393798,Transcriptome,ElasticNet
2266;GSK484;GDSC2,0.4192001063,Transcriptome,ElasticNet
2268;VX-745;GDSC2,0.5455487925,Transcriptome,ElasticNet
2269;(R)-PFI-2;GDSC2,0.4909877992,Transcriptome,ElasticNet
226;GSK1070916;GDSC1,0.6524622971,Transcriptome,ElasticNet
2270;BAY-598;GDSC2,0.569517212,Transcriptome,ElasticNet
2271;CP-724714;GDSC2,0.3634819187,Transcriptome,ElasticNet
2272;MK-5108;GDSC2,0.5326552701,Transcriptome,ElasticNet
2273;CPI-360;GDSC2,0.4925804738,Transcriptome,ElasticNet
2274;A-196;GDSC2,0.4932927077,Transcriptome,ElasticNet
2276;EPZ015666;GDSC2,0.5710944329,Transcriptome,ElasticNet
2277;OICR-9429;GDSC2,0.5105030422,Transcriptome,ElasticNet
2279;CPI-169;GDSC2,0.4921787318,Transcriptome,ElasticNet
2280;GSK481;GDSC2,0.4230492564,Transcriptome,ElasticNet
2281;CCT251545;GDSC2,0.5440723489,Transcriptome,ElasticNet
2282;Romidepsin;GDSC2,0.5380063336,Transcriptome,ElasticNet
2283;CGI1746;GDSC2,0.4677256767,Transcriptome,ElasticNet
2284;MS023;GDSC2,0.5050634093,Transcriptome,ElasticNet
2286;AX15836;GDSC2,0.5739928387,Transcriptome,ElasticNet
2288;SGC707;GDSC2,0.4828560417,Transcriptome,ElasticNet
2289;GSK583;GDSC2,0.4450122612,Transcriptome,ElasticNet
228;AKT inhibitor VIII;GDSC1,0.5704332081,Transcriptome,ElasticNet
2290;EPZ011989;GDSC2,0.5181269021,Transcriptome,ElasticNet
2291;MZ1;GDSC2,0.7146538558,Transcriptome,ElasticNet
2292;Tofacitinib;GDSC2,0.3823403699,Transcriptome,ElasticNet
2293;AMG900;GDSC2,0.4987067076,Transcriptome,ElasticNet
2294;EI1;GDSC2,0.5086513163,Transcriptome,ElasticNet
2295;NVS-PAK1-1;GDSC2,0.4350992523,Transcriptome,ElasticNet
2296;GDC-0879;GDSC2,0.5159853431,Transcriptome,ElasticNet
2297;SGX-523;GDSC2,0.3539084941,Transcriptome,ElasticNet
2298;AZD1152-HQPA;GDSC2,0.4428566763,Transcriptome,ElasticNet
2299;VH298;GDSC2,0.3619360438,Transcriptome,ElasticNet
229;Enzastaurin;GDSC1,0.3773534069,Transcriptome,ElasticNet
2300;JNK-IN-8;GDSC2,0.4509355243,Transcriptome,ElasticNet
2302;Skepinone-L;GDSC2,0.4538661179,Transcriptome,ElasticNet
2303;G-5555;GDSC2,0.4366100916,Transcriptome,ElasticNet
2304;BMS-911543;GDSC2,0.4639645734,Transcriptome,ElasticNet
2305;GNF-5;GDSC2,0.5578409743,Transcriptome,ElasticNet
2306;Filgotinib;GDSC2,0.5777763229,Transcriptome,ElasticNet
2307;PF-CBP1;GDSC2,0.5704092184,Transcriptome,ElasticNet
2308;PF-3644022;GDSC2,0.4828096174,Transcriptome,ElasticNet
2309;AC220;GDSC2,0.5391796041,Transcriptome,ElasticNet
230;GSK429286A;GDSC1,0.5907589397,Transcriptome,ElasticNet
2310;EPZ-6438;GDSC2,0.5578465109,Transcriptome,ElasticNet
2312;PDD00017273;GDSC2,0.429325048,Transcriptome,ElasticNet
2313;THZ1;GDSC2,0.5881032724,Transcriptome,ElasticNet
2315;GNE7915;GDSC2,0.5115966245,Transcriptome,ElasticNet
2316;eCF309;GDSC2,0.4138997636,Transcriptome,ElasticNet
2317;BMX-IN-1;GDSC2,0.7271691366,Transcriptome,ElasticNet
2318;E7449;GDSC2,0.514550742,Transcriptome,ElasticNet
2319;Tubacin;GDSC2,0.7092142604,Transcriptome,ElasticNet
231;FMK;GDSC1,0.3952894658,Transcriptome,ElasticNet
2320;GSK864;GDSC2,0.4329469191,Transcriptome,ElasticNet
2321;Salvinorin A;GDSC2,0.4166437637,Transcriptome,ElasticNet
2322;KH-CB19;GDSC2,0.5761273797,Transcriptome,ElasticNet
2323;A-1155463;GDSC2,0.495215686,Transcriptome,ElasticNet
2324;CCT244747;GDSC2,0.566973705,Transcriptome,ElasticNet
2325;HG-9-91-01;GDSC2,0.4508157986,Transcriptome,ElasticNet
2326;EPZ020411;GDSC2,0.5670375702,Transcriptome,ElasticNet
2327;BIX-02188;GDSC2,0.6902968806,Transcriptome,ElasticNet
2328;RGFP966;GDSC2,0.7009480668,Transcriptome,ElasticNet
2329;BAZ2-ICR;GDSC2,0.6173289477,Transcriptome,ElasticNet
2330;AZ191;GDSC2,0.5858390653,Transcriptome,ElasticNet
2331;PF-3758309;GDSC2,0.7079986223,Transcriptome,ElasticNet
2332;UNC2025;GDSC2,0.4647084269,Transcriptome,ElasticNet
2333;ACY-738;GDSC2,0.6737930105,Transcriptome,ElasticNet
2354;MCL1_8070;GDSC2,0.7343290527,Transcriptome,ElasticNet
2359;GSK2830371;GDSC2,0.7010970101,Transcriptome,ElasticNet
235;QL-XII-47;GDSC1,0.3970701084,Transcriptome,ElasticNet
2363;NSC617145;GDSC2,0.6977284826,Transcriptome,ElasticNet
2365;ML216;GDSC2,0.5340380984,Transcriptome,ElasticNet
236;IC-87114;GDSC1,0.5464204681,Transcriptome,ElasticNet
238;Idelalisib;GDSC1,0.5129901986,Transcriptome,ElasticNet
245;UNC0638;GDSC1,0.5715106222,Transcriptome,ElasticNet
2460;Prexasertib;GDSC2,0.6566291491,Transcriptome,ElasticNet
2466;CA3;GDSC2,0.5985207918,Transcriptome,ElasticNet
249;Cabozantinib;GDSC1,0.4859662453,Transcriptome,ElasticNet
2503;Tenalisib;GDSC2,0.5993066367,Transcriptome,ElasticNet
2504;LLY-283;GDSC2,0.4918176959,Transcriptome,ElasticNet
2505;Alisertib;GDSC2,0.4940208275,Transcriptome,ElasticNet
2508;Trametinib;GDSC2,0.4860942254,Transcriptome,ElasticNet
2509;Taselisib;GDSC2,0.1101436929,Transcriptome,ElasticNet
2510;AZD1390;GDSC2,0.5490516335,Transcriptome,ElasticNet
252;WZ3105;GDSC1,0.7089813193,Transcriptome,ElasticNet
253;XMD14-99;GDSC1,0.6854586825,Transcriptome,ElasticNet
254;Quizartinib;GDSC1,0.6394187247,Transcriptome,ElasticNet
255;CP724714;GDSC1,0.2114990026,Transcriptome,ElasticNet
256;JW-7-24-1;GDSC1,0.5247411769,Transcriptome,ElasticNet
257;NPK76-II-72-1;GDSC1,0.6291076408,Transcriptome,ElasticNet
258;STF-62247;GDSC1,0.4727970216,Transcriptome,ElasticNet
260;NG-25;GDSC1,0.6016930675,Transcriptome,ElasticNet
261;TL-1-85;GDSC1,0.6788570112,Transcriptome,ElasticNet
262;VX-11e;GDSC1,0.4121482771,Transcriptome,ElasticNet
263;FR-180204;GDSC1,0.4635118416,Transcriptome,ElasticNet
264;ACY-1215;GDSC1,0.6415225675,Transcriptome,ElasticNet
265;Tubastatin A;GDSC1,0.6472251223,Transcriptome,ElasticNet
266;Zibotentan;GDSC1,0.5190611428,Transcriptome,ElasticNet
268;Sepantronium bromide;GDSC1,0.5576719316,Transcriptome,ElasticNet
269;NSC-207895;GDSC1,0.4139992404,Transcriptome,ElasticNet
271;VNLG/124;GDSC1,0.52973788,Transcriptome,ElasticNet
272;AR-42;GDSC1,0.4684569051,Transcriptome,ElasticNet
273;CUDC-101;GDSC1,0.5229320513,Transcriptome,ElasticNet
274;Belinostat;GDSC1,0.3979680469,Transcriptome,ElasticNet
275;I-BET-762;GDSC1,0.6253400865,Transcriptome,ElasticNet
276;CAY10603;GDSC1,0.4654456932,Transcriptome,ElasticNet
277;Linifanib;GDSC1,0.6071386548,Transcriptome,ElasticNet
279;BIX02189;GDSC1,0.577723894,Transcriptome,ElasticNet
281;Alectinib;GDSC1,0.7208772154,Transcriptome,ElasticNet
282;Pelitinib;GDSC1,0.4009981279,Transcriptome,ElasticNet
283;Omipalisib;GDSC1,0.4637883275,Transcriptome,ElasticNet
284;JNJ38877605;GDSC1,0.2012173399,Transcriptome,ElasticNet
285;SU11274;GDSC1,0.3734799306,Transcriptome,ElasticNet
286;KIN001-236;GDSC1,0.6289748449,Transcriptome,ElasticNet
287;KIN001-244;GDSC1,0.5413038888,Transcriptome,ElasticNet
288;WHI-P97;GDSC1,0.4078836231,Transcriptome,ElasticNet
289;KIN001-042;GDSC1,0.2566485581,Transcriptome,ElasticNet
290;KIN001-260;GDSC1,0.6907628489,Transcriptome,ElasticNet
291;KIN001-266;GDSC1,0.4390419582,Transcriptome,ElasticNet
292;Masitinib;GDSC1,0.5543398646,Transcriptome,ElasticNet
293;Amuvatinib;GDSC1,0.2951090494,Transcriptome,ElasticNet
294;MPS-1-IN-1;GDSC1,0.6253152362,Transcriptome,ElasticNet
295;NVP-BHG712;GDSC1,0.5904973627,Transcriptome,ElasticNet
298;OSI-930;GDSC1,0.5685945822,Transcriptome,ElasticNet
299;OSI-027;GDSC1,0.5131111026,Transcriptome,ElasticNet
29;AZ628;GDSC1,0.5556969852,Transcriptome,ElasticNet
300;CX-5461;GDSC1,0.5289628109,Transcriptome,ElasticNet
301;PHA-793887;GDSC1,0.6668400861,Transcriptome,ElasticNet
302;PI-103;GDSC1,0.6149439015,Transcriptome,ElasticNet
303;PIK-93;GDSC1,0.5888684856,Transcriptome,ElasticNet
304;SB52334;GDSC1,0.5101618981,Transcriptome,ElasticNet
305;TPCA-1;GDSC1,0.5570680148,Transcriptome,ElasticNet
306;Fedratinib;GDSC1,0.5695624868,Transcriptome,ElasticNet
308;Foretinib;GDSC1,0.4253577875,Transcriptome,ElasticNet
309;Y-39983;GDSC1,0.557399713,Transcriptome,ElasticNet
30;Sorafenib;GDSC1,0.2858148129,Transcriptome,ElasticNet
310;YM201636;GDSC1,0.5364588223,Transcriptome,ElasticNet
312;Tivozanib;GDSC1,0.6130928338,Transcriptome,ElasticNet
317;WYE-125132;GDSC1,0.4549682923,Transcriptome,ElasticNet
326;GSK690693;GDSC1,0.6005576552,Transcriptome,ElasticNet
328;SNX-2112;GDSC1,0.5347661379,Transcriptome,ElasticNet
329;QL-XI-92;GDSC1,0.6572191892,Transcriptome,ElasticNet
32;Tozasertib;GDSC1,0.3809172144,Transcriptome,ElasticNet
330;XMD13-2;GDSC1,0.6333591991,Transcriptome,ElasticNet
331;QL-X-138;GDSC1,0.5312038791,Transcriptome,ElasticNet
332;XMD15-27;GDSC1,0.6536630518,Transcriptome,ElasticNet
333;T0901317;GDSC1,0.7145259687,Transcriptome,ElasticNet
341;Selisistat;GDSC1,0.5598080353,Transcriptome,ElasticNet
342;Tenovin-6;GDSC1,0.5208296238,Transcriptome,ElasticNet
344;THZ-2-49;GDSC1,0.5862330657,Transcriptome,ElasticNet
345;KIN001-270;GDSC1,0.6416853922,Transcriptome,ElasticNet
346;THZ-2-102-1;GDSC1,0.5759069038,Transcriptome,ElasticNet
34;Imatinib;GDSC1,0.485484403,Transcriptome,ElasticNet
356;AT7867;GDSC1,0.5740678918,Transcriptome,ElasticNet
35;NVP-TAE684;GDSC1,0.3923342473,Transcriptome,ElasticNet
362;CI-1033;GDSC1,0.3517962183,Transcriptome,ElasticNet
363;PF-00299804;GDSC1,0.1177688635,Transcriptome,ElasticNet
366;TWS119;GDSC1,0.3198172366,Transcriptome,ElasticNet
371;Torin 2;GDSC1,0.4334956311,Transcriptome,ElasticNet
372;Pilaralisib;GDSC1,0.3950316977,Transcriptome,ElasticNet
374;GSK1059615;GDSC1,0.36123053,Transcriptome,ElasticNet
375;Voxtalisib;GDSC1,0.3580116867,Transcriptome,ElasticNet
"376;Brivanib, BMS-540215;GDSC1",0.5136901929,Transcriptome,ElasticNet
37;Crizotinib;GDSC1,0.5378747965,Transcriptome,ElasticNet
380;BIBF-1120;GDSC1,0.4325956708,Transcriptome,ElasticNet
381;AST-1306;GDSC1,0.2375436417,Transcriptome,ElasticNet
382;Apitolisib;GDSC1,0.368488137,Transcriptome,ElasticNet
38;Saracatinib;GDSC1,0.4061427381,Transcriptome,ElasticNet
3;Rapamycin;GDSC1,0.3663858524,Transcriptome,ElasticNet
406;LIMK1 inhibitor BMS4;GDSC1,0.4187558146,Transcriptome,ElasticNet
407;kb NB 142-70;GDSC1,0.5989972995,Transcriptome,ElasticNet
408;Sphingosine Kinase 1 Inhibitor II;GDSC1,0.5884991253,Transcriptome,ElasticNet
"409;eEF2K Inhibitor, A-484954;GDSC1",0.5689653638,Transcriptome,ElasticNet
"410;MetAP2 Inhibitor, A832234;GDSC1",0.361786285,Transcriptome,ElasticNet
412;Venotoclax;GDSC1,0.6845357822,Transcriptome,ElasticNet
415;CPI-613;GDSC1,0.3517012425,Transcriptome,ElasticNet
416;CAY10566;GDSC1,0.5868125003,Transcriptome,ElasticNet
41;S-Trityl-L-cysteine;GDSC1,0.2064523,Transcriptome,ElasticNet
427;Ara-G;GDSC1,0.7649257851,Transcriptome,ElasticNet
428;Pemetrexed;GDSC1,0.6473461812,Transcriptome,ElasticNet
431;Alisertib;GDSC1,0.6225619578,Transcriptome,ElasticNet
432;Flavopiridol;GDSC1,0.4424746988,Transcriptome,ElasticNet
435;C-75;GDSC1,0.5919450481,Transcriptome,ElasticNet
"436;CAP-232, TT-232, TLN-232;GDSC1",0.3129840066,Transcriptome,ElasticNet
437;Trichostatin A;GDSC1,0.4263981839,Transcriptome,ElasticNet
438;Panobinostat;GDSC1,0.5022496285,Transcriptome,ElasticNet
439;LCL161;GDSC1,0.2000766619,Transcriptome,ElasticNet
442;IMD-0354;GDSC1,0.4583076648,Transcriptome,ElasticNet
446;MIM1;GDSC1,0.5358653737,Transcriptome,ElasticNet
447;ETP-45835;GDSC1,0.526304745,Transcriptome,ElasticNet
449;CD532;GDSC1,0.52900785,Transcriptome,ElasticNet
45;Z-LLNle-CHO;GDSC1,0.3811783766,Transcriptome,ElasticNet
461;NSC319726;GDSC1,0.6128369158,Transcriptome,ElasticNet
474;ARRY-520;GDSC1,0.5493095612,Transcriptome,ElasticNet
476;SB505124;GDSC1,0.5564315409,Transcriptome,ElasticNet
477;A-83-01;GDSC1,0.2996647102,Transcriptome,ElasticNet
478;LDN-193189;GDSC1,0.5000427328,Transcriptome,ElasticNet
51;Dasatinib;GDSC1,0.4855445538,Transcriptome,ElasticNet
52;GNF-2;GDSC1,0.297579465,Transcriptome,ElasticNet
53;CGP-60474;GDSC1,0.3303939748,Transcriptome,ElasticNet
546;FTY-720;GDSC1,0.5081207896,Transcriptome,ElasticNet
54;CGP-082996;GDSC1,0.5165375504,Transcriptome,ElasticNet
552;BAM7;GDSC1,0.3424077871,Transcriptome,ElasticNet
55;A-770041;GDSC1,0.4102939119,Transcriptome,ElasticNet
562;AGI-6780;GDSC1,0.4432491392,Transcriptome,ElasticNet
563;Kobe2602;GDSC1,0.4440421625,Transcriptome,ElasticNet
56;WH-4-023;GDSC1,0.3175198982,Transcriptome,ElasticNet
573;LGK974;GDSC1,0.333655773,Transcriptome,ElasticNet
574;Wnt-C59;GDSC1,0.3197995356,Transcriptome,ElasticNet
576;RU-SKI 43;GDSC1,0.6061114849,Transcriptome,ElasticNet
59;WZ-1-84;GDSC1,0.3464252634,Transcriptome,ElasticNet
5;Sunitinib;GDSC1,0.4723657666,Transcriptome,ElasticNet
60;BI-2536;GDSC1,0.3631511653,Transcriptome,ElasticNet
62;BMS-536924;GDSC1,0.2251460143,Transcriptome,ElasticNet
63;BMS-509744;GDSC1,0.2654671755,Transcriptome,ElasticNet
64;CMK;GDSC1,0.3697206021,Transcriptome,ElasticNet
6;PHA-665752;GDSC1,0.1660283458,Transcriptome,ElasticNet
71;Pyrimethamine;GDSC1,0.2712012912,Transcriptome,ElasticNet
83;JW-7-52-1;GDSC1,0.359744108,Transcriptome,ElasticNet
86;A-443654;GDSC1,0.4039750179,Transcriptome,ElasticNet
87;GW843682X;GDSC1,0.2848080507,Transcriptome,ElasticNet
88;Entinostat;GDSC1,0.1854945737,Transcriptome,ElasticNet
89;Parthenolide;GDSC1,0.3943434886,Transcriptome,ElasticNet
91;GSK319347A;GDSC1,0.3105433907,Transcriptome,ElasticNet
94;TGX221;GDSC1,0.5723106025,Transcriptome,ElasticNet
9;MG-132;GDSC1,0.3337322505,Transcriptome,ElasticNet
1001;AICA Ribonucleotide;GDSC1,0.5254279452,Proteome,ElasticNet
1003;Camptothecin;GDSC2,0.7312160453,Proteome,ElasticNet
1004;Vinblastine;GDSC1,0.5956591289,Proteome,ElasticNet
1004;Vinblastine;GDSC2,0.6139422936,Proteome,ElasticNet
1005;Cisplatin;GDSC1,0.4039501309,Proteome,ElasticNet
1005;Cisplatin;GDSC2,0.70651729,Proteome,ElasticNet
1006;Cytarabine;GDSC1,0.4778391816,Proteome,ElasticNet
1006;Cytarabine;GDSC2,0.747223065,Proteome,ElasticNet
1007;Docetaxel;GDSC1,0.6154298487,Proteome,ElasticNet
1007;Docetaxel;GDSC2,0.6435903702,Proteome,ElasticNet
1008;Methotrexate;GDSC1,0.6450294621,Proteome,ElasticNet
1008;Methotrexate;GDSC2,0.5420316879,Proteome,ElasticNet
1009;Tretinoin;GDSC1,0.5179037474,Proteome,ElasticNet
1010;Gefitinib;GDSC1,0.490413441,Proteome,ElasticNet
1010;Gefitinib;GDSC2,0.4013620981,Proteome,ElasticNet
1011;Navitoclax;GDSC1,0.5759979761,Proteome,ElasticNet
1011;Navitoclax;GDSC2,0.6355590298,Proteome,ElasticNet
1012;Vorinostat;GDSC1,0.5554199761,Proteome,ElasticNet
1012;Vorinostat;GDSC2,0.7032114169,Proteome,ElasticNet
1013;Nilotinib;GDSC1,0.5793363618,Proteome,ElasticNet
1013;Nilotinib;GDSC2,0.5281511577,Proteome,ElasticNet
1014;Refametinib;GDSC1,0.5631335763,Proteome,ElasticNet
1014;Refametinib;GDSC2,0.5785740358,Proteome,ElasticNet
1015;CI-1040;GDSC1,0.3944475305,Proteome,ElasticNet
1016;Temsirolimus;GDSC1,0.4103638921,Proteome,ElasticNet
1016;Temsirolimus;GDSC2,0.4435820295,Proteome,ElasticNet
1017;Olaparib;GDSC1,0.5108595988,Proteome,ElasticNet
1017;Olaparib;GDSC2,0.7184076389,Proteome,ElasticNet
1018;Veliparib;GDSC1,0.4156055122,Proteome,ElasticNet
1018;Veliparib;GDSC2,0.4935107318,Proteome,ElasticNet
1019;Bosutinib;GDSC1,0.5049651814,Proteome,ElasticNet
1019;Bosutinib;GDSC2,0.5844257199,Proteome,ElasticNet
1020;Lenalidomide;GDSC1,0.375121223,Proteome,ElasticNet
1020;Lenalidomide;GDSC2,0.6287719824,Proteome,ElasticNet
1021;Axitinib;GDSC1,0.416869986,Proteome,ElasticNet
1021;Axitinib;GDSC2,0.6747426556,Proteome,ElasticNet
1022;AZD7762;GDSC1,0.5419738135,Proteome,ElasticNet
1022;AZD7762;GDSC2,0.6510153644,Proteome,ElasticNet
1023;GW441756;GDSC1,0.1276321749,Proteome,ElasticNet
1023;GW441756;GDSC2,0.6232021874,Proteome,ElasticNet
1024;Lestaurtinib;GDSC1,0.4728165835,Proteome,ElasticNet
1024;Lestaurtinib;GDSC2,0.6270771556,Proteome,ElasticNet
1025;SB216763;GDSC1,0.3052149168,Proteome,ElasticNet
1025;SB216763;GDSC2,0.482363302,Proteome,ElasticNet
1026;Tanespimycin;GDSC1,0.6976321624,Proteome,ElasticNet
1026;Tanespimycin;GDSC2,0.5176276985,Proteome,ElasticNet
1028;VX-702;GDSC1,0.3537074363,Proteome,ElasticNet
1029;Motesanib;GDSC1,0.08933222654,Proteome,ElasticNet
1029;Motesanib;GDSC2,0.5274359155,Proteome,ElasticNet
1030;KU-55933;GDSC1,0.5099101627,Proteome,ElasticNet
1030;KU-55933;GDSC2,0.5696930261,Proteome,ElasticNet
1031;Elesclomol;GDSC1,0.4219192992,Proteome,ElasticNet
1032;Afatinib;GDSC1,0.5165504514,Proteome,ElasticNet
1032;Afatinib;GDSC2,0.4204624802,Proteome,ElasticNet
1033;Vismodegib;GDSC1,0.5444161496,Proteome,ElasticNet
1033;Vismodegib;GDSC2,0.452117553,Proteome,ElasticNet
1034;Staurosporine;GDSC2,0.5239799923,Proteome,ElasticNet
1036;PLX-4720;GDSC1,0.4039474272,Proteome,ElasticNet
1036;PLX-4720;GDSC2,0.4345177377,Proteome,ElasticNet
1037;BX795;GDSC1,0.4767619201,Proteome,ElasticNet
1038;NU7441;GDSC1,0.4709182822,Proteome,ElasticNet
1038;NU7441;GDSC2,0.4255289631,Proteome,ElasticNet
1039;SL0101;GDSC1,0.3820536526,Proteome,ElasticNet
1042;Doramapimod;GDSC1,-0.03360441125,Proteome,ElasticNet
1042;Doramapimod;GDSC2,0.3744409416,Proteome,ElasticNet
1043;JNK Inhibitor VIII;GDSC1,0.2615898967,Proteome,ElasticNet
1043;JNK Inhibitor VIII;GDSC2,0.3990203057,Proteome,ElasticNet
1046;Wee1 Inhibitor;GDSC1,0.2870343358,Proteome,ElasticNet
1046;Wee1 Inhibitor;GDSC2,0.6225021198,Proteome,ElasticNet
1047;Nutlin-3a (-);GDSC1,0.6818513663,Proteome,ElasticNet
1047;Nutlin-3a (-);GDSC2,0.7585698427,Proteome,ElasticNet
1048;Mirin;GDSC1,0.4741061218,Proteome,ElasticNet
1049;PD173074;GDSC1,0.2579013234,Proteome,ElasticNet
1049;PD173074;GDSC2,0.3513303745,Proteome,ElasticNet
104;Bortezomib;GDSC1,0.4504836151,Proteome,ElasticNet
1050;ZM447439;GDSC1,0.4224652381,Proteome,ElasticNet
1050;ZM447439;GDSC2,0.5945890424,Proteome,ElasticNet
1051;Alisertib;GDSC2,0.58416058,Proteome,ElasticNet
1052;RO-3306;GDSC1,0.281926183,Proteome,ElasticNet
1052;RO-3306;GDSC2,0.6112001443,Proteome,ElasticNet
1053;MK-2206;GDSC1,0.247246367,Proteome,ElasticNet
1053;MK-2206;GDSC2,0.505624241,Proteome,ElasticNet
1054;Palbociclib;GDSC1,0.4963143067,Proteome,ElasticNet
1054;Palbociclib;GDSC2,0.6448283201,Proteome,ElasticNet
1057;Dactolisib;GDSC1,0.4480203013,Proteome,ElasticNet
1057;Dactolisib;GDSC2,0.4296016015,Proteome,ElasticNet
1058;Pictilisib;GDSC1,0.2977396312,Proteome,ElasticNet
1058;Pictilisib;GDSC2,0.3209369622,Proteome,ElasticNet
1059;AZD8055;GDSC1,0.4721879013,Proteome,ElasticNet
1059;AZD8055;GDSC2,0.3336282987,Proteome,ElasticNet
1060;PD0325901;GDSC1,0.5212474941,Proteome,ElasticNet
1060;PD0325901;GDSC2,0.630580724,Proteome,ElasticNet
1061;SB590885;GDSC1,0.4409090458,Proteome,ElasticNet
1061;SB590885;GDSC2,0.606708458,Proteome,ElasticNet
1062;Selumetinib;GDSC1,0.2166688793,Proteome,ElasticNet
1062;Selumetinib;GDSC2,0.5858911189,Proteome,ElasticNet
1064;Sonolisib;GDSC2,0.3618589362,Proteome,ElasticNet
1066;AZD6482;GDSC1,0.3651547247,Proteome,ElasticNet
1067;CCT007093;GDSC1,0.1652242095,Proteome,ElasticNet
1067;CCT007093;GDSC2,0.4225375862,Proteome,ElasticNet
1068;Obatoclax Mesylate;GDSC2,0.4911353707,Proteome,ElasticNet
1069;EHT-1864;GDSC1,0.307591031,Proteome,ElasticNet
1069;EHT-1864;GDSC2,0.3971452365,Proteome,ElasticNet
106;XMD8-85;GDSC1,0.4740824305,Proteome,ElasticNet
1072;Avagacestat;GDSC1,0.03345832156,Proteome,ElasticNet
1072;Avagacestat;GDSC2,0.485652833,Proteome,ElasticNet
1073;5-Fluorouracil;GDSC2,0.628605277,Proteome,ElasticNet
1074;Carboplatin;GDSC2,0.5474449254,Proteome,ElasticNet
1078;Imatinib;GDSC2,0.4407479883,Proteome,ElasticNet
1079;Dasatinib;GDSC2,0.6258541,Proteome,ElasticNet
1080;Paclitaxel;GDSC2,0.6441124367,Proteome,ElasticNet
1081;Sunitinib;GDSC2,0.5508566159,Proteome,ElasticNet
1082;Seliciclib;GDSC2,0.2902715653,Proteome,ElasticNet
1083;Crizotinib;GDSC2,0.6406645533,Proteome,ElasticNet
1084;Rapamycin;GDSC2,0.4158822491,Proteome,ElasticNet
1085;Sorafenib;GDSC2,0.6051509015,Proteome,ElasticNet
1086;BI-2536;GDSC2,0.5720223576,Proteome,ElasticNet
1088;Irinotecan;GDSC2,0.6892363097,Proteome,ElasticNet
1089;Oxaliplatin;GDSC2,0.7133994886,Proteome,ElasticNet
